Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
94,২০১২সাল,দুই হাজার বারো সাল,দুই হাজার বারো সাল,True,0.0,0.0,7,18,18,1,4,4,0.2,Year,
95,1994সাল,উনিশশো চুরানব্বই সাল,উনিশশো চুরানব্বই সাল,True,0.0,0.0,7,20,20,1,3,3,0.21,Year,
96,"09612345678 ডিজিটাল  1 6 2 2 2 রেজিস্ট্রেশন০৯৬১২৩৪৫৬৭৮, ডিজিটাল রেজিস্ট্রেশন ০৯৬১০-০১০৬১৬ 09610-010616 সার্টিফিকেট সংক্রান্ত 01790540211124562 যোগাযোগ করতে হলে01790-540211অথবা 01790-541111 নম্বরে যোগাযোগ করতে হবে 01790540211, +8801790540211, ০১৭৯০৫৪০২১১, +৮৮০১৭৯০৫৪০২১১"," জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট ডিজিটাল ওয়ান সিক্স টু টু টু রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট, ডিজিটাল রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স সার্টিফিকেট সংক্রান্ত সেভেন্টিন কোর নাইনটি লাখ ফিফটি-ফোর থাউজ্যান্ড টোয়েন্টি-ওয়ান কোর ইলেভেন লাখ টোয়েন্টি-ফোর থাউজ্যান্ড ফাইভ হান্ড্রেড সিক্সটি-টু যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান","জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট ডিজিটাল ওয়ান সিক্স টু টু টু রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট, ডিজিটাল রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স সার্টিফিকেট সংক্রান্ত সেভেন্টিন কোর নাইনটি লাখ ফিফটি-ফোর থাউজ্যান্ড টোয়েন্টি-ওয়ান কোর ইলেভেন লাখ টোয়েন্টি-ফোর থাউজ্যান্ড ফাইভ হান্ড্রেড সিক্সটি-টু যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান",False,0.0,0.0,269,834,833,27,149,149,2.66,Number,delete: ' ' → '' at 0-1
97,যোগাযোগ করতে হলে01790540211অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,True,0.0,0.0,31,74,74,3,15,15,0.39,Mobile Number ,
98,যোগাযোগ করতে হলে01790-540211অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,True,0.0,0.0,32,74,74,3,15,15,0.37,Mobile Number ,
99,"জরুরী বিতরণে ফি ৮,৬২৫.৬২৫ টাকা",জরুরী বিতরণে ফি আট হাজার ছয়শো পঁচিশ দশমিক ছয় দুই পাঁচ টাকা,জরুরী বিতরণে ফি আট হাজার ছয়শো পঁচিশ দশমিক ছয় দুই পাঁচ টাকা,True,0.0,0.0,30,58,58,5,12,12,0.32,Value,
100,দাঃবাঃ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,True,0.0,0.0,26,39,39,4,5,5,0.25,Honorific,
101,মোসা: রুবিনা ভালো রান্না করেন,মোছাম্মত রুবিনা ভালো রান্না করেন,মোছাম্মত রুবিনা ভালো রান্না করেন,True,0.0,0.0,29,32,32,5,5,5,0.25,Shorthand,
102,রাশিয়ায় ₽৭০০ ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,True,0.0,0.0,26,33,33,4,5,5,0.85,Currency,
103,আমার কাছে £৫০০ এবং €৩০০ আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,True,0.0,0.0,27,42,42,6,8,8,0.57,Currency,
104,"আমি ৳১০,০০০ ব্যয় করেছি""","আমি দশ হাজার টাকা ব্যয় করেছি""",আমি দশ হাজার টাকা ব্যয় করেছি,False,0.0333,0.1667,24,30,29,4,6,6,0.45,Currency,"delete: '""' → '' at 29-30"
105,আ: রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু,True,0.0,0.0,21,25,25,4,4,4,0.23,Shorthand,
106,মোসাঃ রুবিনা ভালো রান্না করেন,মোসাম্মত রুবিনা ভালো রান্না করেন,মোসাম্মত রুবিনা ভালো রান্না করেন,True,0.0,0.0,29,32,32,5,5,5,0.23,Shorthand,
107,শাইখ দাঃবাঃ আমাদের মসজিদে আসবেন,শাইখ দামাত বারাকাতুল্লাহ আমাদের মসজিদে আসবেন,শাইখ দামাত বারাকাতুল্লাহ আমাদের মসজিদে আসবেন,True,0.0,0.0,31,44,44,5,6,6,0.26,Honorific,
108,আমার দাদা মোসাঃ খাতুন খুব ভালো মানুষ ছিলেন,আমার দাদা মোসাম্মত খাতুন খুব ভালো মানুষ ছিলেন,আমার দাদা মোসাম্মত খাতুন খুব ভালো মানুষ ছিলেন,True,0.0,0.0,42,45,45,8,8,8,0.27,Shorthand,
109,দাঃবাঃ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,True,0.0,0.0,26,39,39,4,5,5,0.24,Honorific,
110,আ: রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু,True,0.0,0.0,21,25,25,4,4,4,0.2,Shorthand,
111,মো: রিয়াদ ভালো ছাত্র,মোহাম্মদ রিয়াদ ভালো ছাত্র,মোহাম্মদ রিয়াদ ভালো ছাত্র,True,0.0,0.0,21,26,26,4,4,4,0.29,Shorthand,
112,আজকের তাপমাত্রা ৪৪°F,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,True,0.0,0.0,20,42,42,3,5,5,0.33,Weather and Temperature,
113,আজকের তাপমাত্রা৪৪°F,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,True,0.0,0.0,19,42,42,2,5,5,0.27,Weather and Temperature,
114,মো: কাশেম একজন সফল ব্যবসায়ী,মোহাম্মদ কাশেম একজন সফল ব্যবসায়ী,মোহাম্মদ কাশেম একজন সফল ব্যবসায়ী,True,0.0,0.0,28,33,33,5,5,5,0.25,Shorthand,
115,"তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে।""","তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে। """,তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে।,False,0.0417,0.125,47,48,46,7,8,7,0.3,,"delete: ' ""' → '' at 46-48"
116,আমার কাছে £৫০০ এবং €৩০০ আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,True,0.0,0.0,27,42,42,6,8,8,0.31,Currency,
117,এই বিলটি ₽৫০০০ এর,এই বিলটি পাঁচ হাজার রুবেল এর,এই বিলটি পাঁচ হাজার রুবেল এর,True,0.0,0.0,17,28,28,4,6,6,0.25,Currency,
118,এই বিলটি ₽5000 এর,এই বিলটি পাঁচ হাজার রুবেল এর,এই বিলটি পাঁচ হাজার রুবেল এর,True,0.0,0.0,17,28,28,4,6,6,0.24,Currency,
119,রাশিয়ায় ₽৭০০ ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,True,0.0,0.0,26,33,33,4,5,5,0.25,Currency,
120,"রাশিয়ায় ₽5000 ব্যয় করেছি""","রাশিয়ায় পাঁচ হাজার রুবেল ব্যয় করেছি""",রাশিয়ায় পাঁচ হাজার রুবেল ব্যয় করেছি,False,0.0256,0.1667,28,39,38,4,6,6,0.28,Currency,"delete: '""' → '' at 38-39"
121,এই পণ্যটির মূল্য $25.50 লাখ,"এই পণ্যটির মূল্য টোয়েন্টি-ফাইভ পয়েন্ট ফাইভ জিরো লাখ ডলার, ","এই পণ্যটির মূল্য টোয়েন্টি-ফাইভ পয়েন্ট ফাইভ জিরো লাখ ডলার, ",True,0.0,0.0,27,59,59,5,9,9,0.32,Currency,
122,আমার কাছে ৳৫০০ আছে,আমার কাছে পাঁচশো টাকা আছে,আমার কাছে পাঁচশো টাকা আছে,True,0.0,0.0,18,25,25,4,5,5,0.22,Currency,
123,সে £১০০ ধার নিয়েছে,সে একশো পাউন্ড ধার নিয়েছে,সে একশো পাউন্ড ধার নিয়েছে,True,0.0,0.0,19,26,26,4,5,5,0.23,Currency,
124,রাশিয়ায় ₽৭০০ ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,True,0.0,0.0,26,33,33,4,5,5,0.3,Currency,
125,তুরস্কে ₺৩০০ দিয়ে কেনাকাটা করলাম,তুরস্কে তিনশো লিরা দিয়ে কেনাকাটা করলাম,তুরস্কে তিনশো লিরা দিয়ে কেনাকাটা করলাম,True,0.0,0.0,33,39,39,5,6,6,0.27,Currency,
126,"আমি ৳১০,০০০ ব্যয় করেছি",আমি দশ হাজার টাকা ব্যয় করেছি,আমি দশ হাজার টাকা ব্যয় করেছি,True,0.0,0.0,23,29,29,4,6,6,0.24,Currency,
127,"ব্যাংকে ₹২৫,০০০ জমা দিয়েছি",ব্যাংকে পঁচিশ হাজার রুপি জমা দিয়েছি,ব্যাংকে পঁচিশ হাজার রুপি জমা দিয়েছি,True,0.0,0.0,27,36,36,4,6,6,0.26,Currency,
128,তিনি ₹১০ লাখ দান করেছেন,"তিনি দশ লাখ রুপি, দান করেছেন","তিনি দশ লাখ রুপি, দান করেছেন",True,0.0,0.0,23,28,28,5,6,6,0.24,Currency,
129,দোকানে ¥১৫০০ খরচ করলাম,দোকানে এক হাজার পাঁচশো ইয়েন খরচ করলাম,দোকানে এক হাজার পাঁচশো ইয়েন খরচ করলাম,True,0.0,0.0,22,38,38,4,7,7,0.27,Currency,
130,সে ₺৭৫০ দিয়ে পোশাক কিনেছে,সে সাতশো পঞ্চাশ লিরা দিয়ে পোশাক কিনেছে,সে সাতশো পঞ্চাশ লিরা দিয়ে পোশাক কিনেছে,True,0.0,0.0,26,39,39,5,7,7,0.28,Currency,
131,"আমাদের কোম্পানি ৳৫,০০,০০০ বিনিয়োগ করেছে",আমাদের কোম্পানি পাঁচ লক্ষ টাকা বিনিয়োগ করেছে,আমাদের কোম্পানি পাঁচ লক্ষ টাকা বিনিয়োগ করেছে,True,0.0,0.0,40,45,45,5,7,7,0.3,Currency,
132,"এই বইটির মূল্য $15""","এই বইটির মূল্য পনেরো ডলার """,এই বইটির মূল্য পনেরো ডলার ,False,0.0741,0.1667,19,27,26,4,6,5,0.24,Currency,"delete: '""' → '' at 26-27"
133,আমার উচ্চতা ১৭০ সেমি,আমার উচ্চতা একশো সত্তর সেন্টিমিটার,আমার উচ্চতা একশো সত্তর সেন্টিমিটার,True,0.0,0.0,20,34,34,4,5,5,0.25,Shorthand,
134,"প্রদর্শনীটি চলার কথা ছিল ১২ মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে ১৫ মে পর্যন্ত করা হয়েছিল ১৫.১৫","প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনের মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ ","প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনের মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ ",True,0.0,0.0,123,142,142,22,25,25,0.69,Numeric Value,
135,"এটা.. খুব.. জরুরি!!""","এটা . খুব . জরুরি! """,এটা . খুব . জরুরি!,False,0.1,0.1667,20,20,18,3,6,5,0.27,,"delete: ' ""' → '' at 18-20"
136,তারা একসাথে আছে...,তারা একসাথে আছে .,তারা একসাথে আছে . ,False,0.0,0.0,18,17,18,3,4,4,0.2,,insert: '' → ' ' at 17-17
137,আমি পড়তে ভালোবাসি...,আমি পড়তে ভালোবাসি .,আমি পড়তে ভালোবাসি . ,False,0.0,0.0,21,20,21,3,4,4,0.21,,insert: '' → ' ' at 20-20
138,সেখানে একটি বাড়ি আছে...,সেখানে একটি বাড়ি আছে .,সেখানে একটি বাড়ি আছে . ,False,0.0,0.0,24,23,24,4,5,5,0.42,,insert: '' → ' ' at 23-23
139,আমি এটা পছন্দ করি না...,আমি এটা পছন্দ করি না .,আমি এটা পছন্দ করি না . ,False,0.0,0.0,23,22,23,5,6,6,0.21,,insert: '' → ' ' at 22-22
140,আমি খুব খুশি!!!,আমি খুব খুশি!,আমি খুব খুশি!,True,0.0,0.0,15,13,13,3,3,3,0.18,,
141,এটি একটি #টেকনোলজি কনফারেন্স।,এটি একটি হ্যাশ টেকনোলজি কনফারেন্স।,এটি একটি হ্যাশ টেকনোলজি কনফারেন্স।,True,0.0,0.0,29,34,34,4,5,5,0.23,Symbols,
142,"দয়া !@করে #পবিত্র &)কুরআনুল *কারিম বলেন,,,,পবিত্র কথাটা অবশ্যই বলবেন,,, প্লিজ","দয়া! এট দা রেট করে হ্যাশ পবিত্র এন্ড )কুরআনুল *কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ","দয়া! এট দা রেট করে হ্যাশ পবিত্র এন্ড )কুরআনুল *কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ",True,0.0,0.0,77,91,91,10,16,16,0.42,Symbols,
143,"মার্চ ২৫, 1996 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে",মার্চ পঁচিশ উনিশশো ছিয়ানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,মার্চ পঁচিশ উনিশশো ছিয়ানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,True,0.0,0.0,60,74,74,9,10,10,0.64,Year,
144,মার্চ ২৫% তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,মার্চ পঁচিশ পারসেন্ট তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,মার্চ পঁচিশ পারসেন্ট তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,True,0.0,0.0,55,66,66,8,9,9,0.54,Percentage,
145,র‍্যাব,র‍্যাব,র‍্যাব,True,0.0,0.0,6,6,6,1,1,1,0.14,,
146,বাংলা​,বাংলা​,বাংলা​,True,0.0,0.0,6,6,6,1,1,1,0.13,,
147,র‍্য,র‍্য,র‍্য,True,0.0,0.0,4,4,4,1,1,1,0.12,,
148,ম‍ধ্য,মধ্য,মধ্য,True,0.0,0.0,5,4,4,1,1,1,0.12,,
149,তিনি একটি মেল পাঠিয়েছেন @example.com।,তিনি একটি মেল পাঠিয়েছেন এট দা রেট example ডট কম।,তিনি একটি মেল পাঠিয়েছেন এট দা রেট example ডট কম।,True,0.0,0.0,38,49,49,5,10,10,0.35,Email,
150,১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে ৭০০০টির বেশি হিসাব খোলেন,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,True,0.0,0.0,176,211,211,24,31,31,0.9,Year,
151,১৯৮৭-র ১৯৯৫ সালে,উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে,উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে,True,0.0,0.0,16,38,38,3,6,6,0.3,Year,
152,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি ফ্লাইটে মো: ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে,এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি ফ্লাইটে মোহাম্মদ বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে,True,0.0,0.0,147,182,182,27,29,29,0.75,Number and Abbreviations,
153,"উদাহরণস্বরূপ, 1969-2024 আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো-গ-12-1212  চট্টগ্রাম-গ-12-1212 এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার 2001011325989 চট্ট-গ-12-1212""","উদাহরণস্বরূপ, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন - টু থাউজ্যান্ড টোয়েন্টি-ফোর আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই চট্টগ্রাম গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন চট্ট গ বারো এক দুই এক দুই""","উদাহরণস্বরূপ, ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড সিক্সটি-নাইন - টু থাউজ্যান্ড টোয়েন্টি-ফোর আপনার মোটরযানের রেজিস্ট্রেশন নাম্বার ঢাকা মেট্রো গ বারো এক দুই এক দুই চট্টগ্রাম গ বারো এক দুই এক দুই এবং টাকা জমা রশিদের ট্রানজেকশন নাম্বার টু, জিরো, জিরো, ওয়ান, জিরো, ওয়ান, ওয়ান, থ্রি, টু, ফাইভ, নাইন, এইট, নাইন চট্ট গ বারো এক দুই এক দুই",False,0.003,0.0182,172,330,329,17,55,55,1.07,Number and Abbreviations,"delete: '""' → '' at 329-330"
154,"""1199 সালের ৬ সেপ্টেম্বর তারিখে পারিবারিক অনুষ্ঠান হবে।""","""এগারোশো নিরানব্বই সালের ছয় সেপ্টেম্বর তারিখে পারিবারিক অনুষ্ঠান হবে। """,এগারোশো নিরানব্বই সালের ছয় সেপ্টেম্বর তারিখে পারিবারিক অনুষ্ঠান হবে।,False,0.0417,0.2,56,72,69,8,10,9,0.44,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 70-72"
155,"""১২৩৪ সালের ১৫ মার্চ,  ভ্রমণ পরিকল্পনা করছি।""","""বারোশো চৌত্রিশ সালের পনের মার্চ, ভ্রমণ পরিকল্পনা করছি। ""","বারোশো চৌত্রিশ সালের পনের মার্চ, ভ্রমণ পরিকল্পনা করছি।",False,0.0526,0.2222,45,57,54,7,9,8,0.41,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 55-57"
156,"""১৩০০ সালের ১ জুলাই নতুন ঘর উদ্বোধন করা হবে।""","""তেরোশো সালের এক জুলাই নতুন ঘর উদ্বোধন করা হবে। """,তেরোশো সালের এক জুলাই নতুন ঘর উদ্বোধন করা হবে।,False,0.0612,0.2,45,49,46,9,10,9,0.38,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 47-49"
157,"""১৩৯৯ সালের ২৮ জানুয়ারি একটি ঐতিহাসিক ঘটনার স্মরণ করা হবে।""","""তেরোশো নিরানব্বই সালের আটাশ জানুয়ারি একটি ঐতিহাসিক ঘটনার স্মরণ করা হবে। """,তেরোশো নিরানব্বই সালের আটাশ জানুয়ারি একটি ঐতিহাসিক ঘটনার স্মরণ করা হবে।,False,0.04,0.1667,60,75,72,10,12,11,0.44,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 73-75"
158,"""১৪৫৬ সালের ১০ মে,  আমার দাদার জন্মবার্ষিকী উদযাপন করব।""","""চৌদ্দশো ছাপ্পান্ন সালের দশ মে, আমার দাদার জন্মবার্ষিকী উদযাপন করব। ""","চৌদ্দশো ছাপ্পান্ন সালের দশ মে, আমার দাদার জন্মবার্ষিকী উদযাপন করব।",False,0.0435,0.1818,56,69,66,9,11,10,0.43,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 67-69"
159,"""১৫০০ সালের ২৮ ফেব্রুয়ারি একটি নাট্য মঞ্চস্থ করা হবে।""","""পনেরোশো সালের আটাশ ফেব্রুয়ারি একটি নাট্য মঞ্চস্থ করা হবে। """,পনেরোশো সালের আটাশ ফেব্রুয়ারি একটি নাট্য মঞ্চস্থ করা হবে।,False,0.0492,0.2,55,61,58,9,10,9,0.4,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 59-61"
160,"""১৬৭৮ সালের ১২ আগস্ট,  বিশেষ সভা অনুষ্ঠিত হতে যাচ্ছে।""","""ষোলশো আটাত্তর সালের বারো আগস্ট, বিশেষ সভা অনুষ্ঠিত হতে যাচ্ছে। ""","ষোলশো আটাত্তর সালের বারো আগস্ট, বিশেষ সভা অনুষ্ঠিত হতে যাচ্ছে।",False,0.0462,0.1818,54,65,62,9,11,10,0.4,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 63-65"
161,"""১৭৫৯ সালের ৫ ডিসেম্বর পিকনিক অনুষ্ঠানের আয়োজন আছে।""","""সতেরোশো ঊনষাট সালের পাঁচ ডিসেম্বর পিকনিক অনুষ্ঠানের আয়োজন আছে। """,সতেরোশো ঊনষাট সালের পাঁচ ডিসেম্বর পিকনিক অনুষ্ঠানের আয়োজন আছে।,False,0.0455,0.2,53,66,63,8,10,9,0.41,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 64-66"
162,"""১৮৩০ সালের ২০ এপ্রিল,  সামাজিক সমাবেশের কথা ভেবেছি।""","""আঠারোশো ত্রিশ সালের বিশ এপ্রিল, সামাজিক সমাবেশের কথা ভেবেছি। ""","আঠারোশো ত্রিশ সালের বিশ এপ্রিল, সামাজিক সমাবেশের কথা ভেবেছি।",False,0.0476,0.2,53,63,60,8,10,9,0.43,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 61-63"
163,"""১৯০১ সালের ৭ অক্টোবরে বইমেলা শুরু হবে।""","""উনিশশো এক সালের সাত অক্টোবরে বইমেলা শুরু হবে। """,উনিশশো এক সালের সাত অক্টোবরে বইমেলা শুরু হবে।,False,0.0625,0.2222,40,48,45,7,9,8,0.36,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 46-48"
164,"""১৯২০ সালের ২৫ জুন বিশেষ ওয়ার্কশপ পরিকল্পনা করছি।""","""উনিশশো বিশ সালের পঁচিশ জুন বিশেষ ওয়ার্কশপ পরিকল্পনা করছি। """,উনিশশো বিশ সালের পঁচিশ জুন বিশেষ ওয়ার্কশপ পরিকল্পনা করছি।,False,0.0492,0.2,51,61,58,8,10,9,0.55,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 59-61"
165,"""১৯৪৫ সালের ১৯ জানুয়ারি বিশ্বযুদ্ধ-পরবর্তী আলোচনা হবে।""","""উনিশশো পঁয়তাল্লিশ সালের উনিশ জানুয়ারি বিশ্বযুদ্ধ পরবর্তী আলোচনা হবে। """,উনিশশো পঁয়তাল্লিশ সালের উনিশ জানুয়ারি বিশ্বযুদ্ধ পরবর্তী আলোচনা হবে।,False,0.0417,0.2,56,72,69,7,10,9,0.56,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 70-72"
166,"""১৯৮৮ সালের ৩০ নভেম্বর আমার জন্মদিনের অনুষ্ঠান আছে।""","""উনিশশো আটাশি সালের ত্রিশ নভেম্বর আমার জন্মদিনের অনুষ্ঠান আছে। """,উনিশশো আটাশি সালের ত্রিশ নভেম্বর আমার জন্মদিনের অনুষ্ঠান আছে।,False,0.0469,0.2,52,64,61,8,10,9,0.52,Year,"delete: '""' → '' at 0-1; delete: ' ""' → '' at 62-64"
