Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
77,১৯৫৪ থেকে ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,True,0.0,0.0,52,73,73,10,13,13,0.41,Year,
78,1234 হতে  ২০১৪ শতাব্দী বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দী বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দী বাংলাদেশ আর মানুষ বুজতে শুরু করে,True,0.0,0.0,55,75,75,10,13,13,0.42,Year,
79,২০২৩ চেয়ে  ২০১৪ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,True,0.0,0.0,52,72,72,10,14,14,0.38,Year,
80,1995 থেকে 2014 শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,True,0.0,0.0,56,79,79,10,13,13,0.42,Year,
81,1234 হতে  ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,True,0.0,0.0,52,72,72,10,13,13,0.47,Year,
82,2023 চেয়ে 2014সালে বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দসালে বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দসালে বাংলাদেশ আর মানুষ বুজতে শুরু ক,True,0.0,0.0,49,70,70,9,13,13,0.43,Year,
83,১৯৫৪ থেকে ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,True,0.0,0.0,52,73,73,10,13,13,0.42,Year,
84,1234 হতে  ২০১৪ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,True,0.0,0.0,56,76,76,10,13,13,0.47,Year,
85,২০২৩ চেয়ে  ২০১৪ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,True,0.0,0.0,52,72,72,10,14,14,0.39,Year,
86,1995 থেকে 2014 শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,True,0.0,0.0,56,79,79,10,13,13,0.44,Year,
87,1234 হতে  ২০১৪ শতাব্দীতে বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীতে বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীতে বাংলাদেশ আর মানুষ বুজতে শুরু করে,True,0.0,0.0,57,77,77,10,13,13,0.41,Year,
88,2023 চেয়ে 2014সাল বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দসাল বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দসাল বাংলাদেশ আর মানুষ বুজতে শুরু ক,True,0.0,0.0,48,69,69,9,13,13,0.4,Year,
89,2023 চেয়ে 2014 খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,True,0.0,0.0,57,78,78,10,14,14,0.41,Year,
90,2023 চেয়ে 2014 খ্রিস্টাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,True,0.0,0.0,59,80,80,10,14,14,0.52,Year,
91,2023 চেয়ে 2014 খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,True,0.0,0.0,57,78,78,10,14,14,0.48,Year,
92,2023 চেয়ে 2014 খ্রিস্টপূর্বাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টপূর্বাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টপূর্বাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,True,0.0,0.0,64,85,85,10,14,14,0.46,Year,
93,2023 চেয়ে 1115 বাংলাদেশ আর মানুষ বুজতে শুরু ক ২০২৩ চেয়ে  ২০১৪ সালে আর মানুষ বুজতে শুরু ২০২৩ চেয়ে 2025 সালে,টু থাউজ্যান্ড টোয়েন্টি-থ্রি চেয়ে ওয়ান থাউজ্যান্ড ওয়ান হান্ড্রেড ফিফটিন বাংলাদেশ আর মানুষ বুজতে শুরু ক দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে আর মানুষ বুজতে শুরু দুই হাজার তেইশ চেয়ে দুই হাজার পঁচিশ সালে, টু থাউজ্যান্ড টোয়েন্টি-থ্রি চেয়ে ওয়ান থাউজ্যান্ড ওয়ান হান্ড্রেড ফিফটিন বাংলাদেশ আর মানুষ বুজতে শুরু ক দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে আর মানুষ বুজতে শুরু দুই হাজার তেইশ চেয়ে দুই হাজার পঁচিশ সালে,False,0.0,0.0,106,206,207,21,35,35,0.77,Year,insert: '' → ' ' at 0-0
94,২০১২সাল,দুই হাজার বারো সাল,দুই হাজার বারো সাল,True,0.0,0.0,7,18,18,1,4,4,0.2,Year,
95,1994সাল,উনিশশো চুরানব্বই সাল,উনিশশো চুরানব্বই সাল,True,0.0,0.0,7,20,20,1,3,3,0.22,Year,
96,"09612345678 ডিজিটাল  1 6 2 2 2 রেজিস্ট্রেশন০৯৬১২৩৪৫৬৭৮, ডিজিটাল রেজিস্ট্রেশন ০৯৬১০-০১০৬১৬ 09610-010616 সার্টিফিকেট সংক্রান্ত 01790540211124562 যোগাযোগ করতে হলে01790-540211অথবা 01790-541111 নম্বরে যোগাযোগ করতে হবে 01790540211, +8801790540211, ০১৭৯০৫৪০২১১, +৮৮০১৭৯০৫৪০২১১"," জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট ডিজিটাল ওয়ান সিক্স টু টু টু রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট, ডিজিটাল রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স সার্টিফিকেট সংক্রান্ত সেভেন্টিন কোর নাইনটি লাখ ফিফটি-ফোর থাউজ্যান্ড টোয়েন্টি-ওয়ান কোর ইলেভেন লাখ টোয়েন্টি-ফোর থাউজ্যান্ড ফাইভ হান্ড্রেড সিক্সটি-টু যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান","জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট ডিজিটাল ওয়ান সিক্স টু টু টু রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান টু থ্রি ফোর ফাইভ সিক্স সেভেন এইট, ডিজিটাল রেজিস্ট্রেশন জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স জিরো নাইন সিক্স ওয়ান ডাবল জিরো ওয়ান জিরো সিক্স ওয়ান সিক্স সার্টিফিকেট সংক্রান্ত সেভেন্টিন কোর নাইনটি লাখ ফিফটি-ফোর থাউজ্যান্ড টোয়েন্টি-ওয়ান কোর ইলেভেন লাখ টোয়েন্টি-ফোর থাউজ্যান্ড ফাইভ হান্ড্রেড সিক্সটি-টু যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর ট্রিপল ওয়ান ওয়ান নম্বরে যোগাযোগ করতে হবে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান, প্লাস ডাবল এইট জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান",False,0.0,0.0,269,834,833,27,149,149,2.65,Number,delete: ' ' → '' at 0-1
97,যোগাযোগ করতে হলে01790540211অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,True,0.0,0.0,31,74,74,3,15,15,0.38,Mobile Number ,
98,যোগাযোগ করতে হলে01790-540211অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,যোগাযোগ করতে হলে জিরো ওয়ান সেভেন নাইন জিরো ফাইভ ফোর জিরো টু ডাবল ওয়ান অথবা,True,0.0,0.0,32,74,74,3,15,15,0.36,Mobile Number ,
99,"জরুরী বিতরণে ফি ৮,৬২৫.৬২৫ টাকা",জরুরী বিতরণে ফি আট হাজার ছয়শো পঁচিশ দশমিক ছয় দুই পাঁচ টাকা,জরুরী বিতরণে ফি আট হাজার ছয়শো পঁচিশ দশমিক ছয় দুই পাঁচ টাকা,True,0.0,0.0,30,58,58,5,12,12,0.29,Value,
100,দাঃবাঃ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,True,0.0,0.0,26,39,39,4,5,5,0.24,Honorific,
101,মোসা: রুবিনা ভালো রান্না করেন,মোছাম্মত রুবিনা ভালো রান্না করেন,মোছাম্মত রুবিনা ভালো রান্না করেন,True,0.0,0.0,29,32,32,5,5,5,0.23,Shorthand,
102,রাশিয়ায় ₽৭০০ ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,True,0.0,0.0,26,33,33,4,5,5,0.25,Currency,
103,আমার কাছে £৫০০ এবং €৩০০ আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,True,0.0,0.0,27,42,42,6,8,8,0.28,Currency,
104,"আমি ৳১০,০০০ ব্যয় করেছি""","আমি দশ হাজার টাকা ব্যয় করেছি""","আমি দশ হাজার টাকা ব্যয় করেছি""",True,0.0,0.0,24,30,30,4,6,6,0.23,Currency,
105,আ: রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু,True,0.0,0.0,21,25,25,4,4,4,0.2,Shorthand,
106,মোসাঃ রুবিনা ভালো রান্না করেন,মোসাম্মত রুবিনা ভালো রান্না করেন,মোসাম্মত রুবিনা ভালো রান্না করেন,True,0.0,0.0,29,32,32,5,5,5,0.24,Shorthand,
107,শাইখ দাঃবাঃ আমাদের মসজিদে আসবেন,শাইখ দামাত বারাকাতুল্লাহ আমাদের মসজিদে আসবেন,শাইখ দামাত বারাকাতুল্লাহ আমাদের মসজিদে আসবেন,True,0.0,0.0,31,44,44,5,6,6,0.31,Honorific,
108,আমার দাদা মোসাঃ খাতুন খুব ভালো মানুষ ছিলেন,আমার দাদা মোসাম্মত খাতুন খুব ভালো মানুষ ছিলেন,আমার দাদা মোসাম্মত খাতুন খুব ভালো মানুষ ছিলেন,True,0.0,0.0,42,45,45,8,8,8,0.28,Shorthand,
109,দাঃবাঃ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,দামাত বারাকাতুল্লাহ আমাদের প্রধান অতিথি,True,0.0,0.0,26,39,39,4,5,5,0.27,Honorific,
110,আ: রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু,আব্দুর রহমান আমাদের বন্ধু,True,0.0,0.0,21,25,25,4,4,4,0.22,Shorthand,
111,মো: রিয়াদ ভালো ছাত্র,মোহাম্মদ রিয়াদ ভালো ছাত্র,মোহাম্মদ রিয়াদ ভালো ছাত্র,True,0.0,0.0,21,26,26,4,4,4,0.23,Shorthand,
112,আজকের তাপমাত্রা ৪৪°F,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,True,0.0,0.0,20,42,42,3,5,5,0.25,Weather and Temperature,
113,আজকের তাপমাত্রা৪৪°F,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,True,0.0,0.0,19,42,42,2,5,5,0.27,Weather and Temperature,
114,মো: কাশেম একজন সফল ব্যবসায়ী,মোহাম্মদ কাশেম একজন সফল ব্যবসায়ী,মোহাম্মদ কাশেম একজন সফল ব্যবসায়ী,True,0.0,0.0,28,33,33,5,5,5,0.23,Shorthand,
115,"তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে।""","তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে। ""","তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে। """,True,0.0,0.0,47,48,48,7,8,8,0.27,,
116,আমার কাছে £৫০০ এবং €৩০০ আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,আমার কাছে পাঁচশো পাউন্ড এবং তিনশো ইউরো আছে,True,0.0,0.0,27,42,42,6,8,8,0.3,Currency,
117,এই বিলটি ₽৫০০০ এর,এই বিলটি পাঁচ হাজার রুবেল এর,এই বিলটি পাঁচ হাজার রুবেল এর,True,0.0,0.0,17,28,28,4,6,6,0.22,Currency,
118,এই বিলটি ₽5000 এর,এই বিলটি পাঁচ হাজার রুবেল এর,এই বিলটি পাঁচ হাজার রুবেল এর,True,0.0,0.0,17,28,28,4,6,6,0.22,Currency,
119,রাশিয়ায় ₽৭০০ ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,True,0.0,0.0,26,33,33,4,5,5,0.24,Currency,
120,"রাশিয়ায় ₽5000 ব্যয় করেছি""","রাশিয়ায় পাঁচ হাজার রুবেল ব্যয় করেছি""","রাশিয়ায় পাঁচ হাজার রুবেল ব্যয় করেছি""",True,0.0,0.0,28,39,39,4,6,6,0.31,Currency,
121,এই পণ্যটির মূল্য $25.50 লাখ,"এই পণ্যটির মূল্য টোয়েন্টি-ফাইভ পয়েন্ট ফাইভ জিরো লাখ ডলার, ","এই পণ্যটির মূল্য টোয়েন্টি-ফাইভ পয়েন্ট ফাইভ জিরো লাখ ডলার, ",True,0.0,0.0,27,59,59,5,9,9,0.32,Currency,
122,আমার কাছে ৳৫০০ আছে,আমার কাছে পাঁচশো টাকা আছে,আমার কাছে পাঁচশো টাকা আছে,True,0.0,0.0,18,25,25,4,5,5,0.22,Currency,
123,সে £১০০ ধার নিয়েছে,সে একশো পাউন্ড ধার নিয়েছে,সে একশো পাউন্ড ধার নিয়েছে,True,0.0,0.0,19,26,26,4,5,5,0.22,Currency,
124,রাশিয়ায় ₽৭০০ ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,রাশিয়ায় সাতশো রুবেল ব্যয় করেছি,True,0.0,0.0,26,33,33,4,5,5,0.24,Currency,
125,তুরস্কে ₺৩০০ দিয়ে কেনাকাটা করলাম,তুরস্কে তিনশো লিরা দিয়ে কেনাকাটা করলাম,তুরস্কে তিনশো লিরা দিয়ে কেনাকাটা করলাম,True,0.0,0.0,33,39,39,5,6,6,0.26,Currency,
126,"আমি ৳১০,০০০ ব্যয় করেছি",আমি দশ হাজার টাকা ব্যয় করেছি,আমি দশ হাজার টাকা ব্যয় করেছি,True,0.0,0.0,23,29,29,4,6,6,0.25,Currency,
127,"ব্যাংকে ₹২৫,০০০ জমা দিয়েছি",ব্যাংকে পঁচিশ হাজার রুপি জমা দিয়েছি,ব্যাংকে পঁচিশ হাজার রুপি জমা দিয়েছি,True,0.0,0.0,27,36,36,4,6,6,0.32,Currency,
128,তিনি ₹১০ লাখ দান করেছেন,"তিনি দশ লাখ রুপি, দান করেছেন","তিনি দশ লাখ রুপি, দান করেছেন",True,0.0,0.0,23,28,28,5,6,6,0.23,Currency,
129,দোকানে ¥১৫০০ খরচ করলাম,দোকানে এক হাজার পাঁচশো ইয়েন খরচ করলাম,দোকানে এক হাজার পাঁচশো ইয়েন খরচ করলাম,True,0.0,0.0,22,38,38,4,7,7,0.26,Currency,
130,সে ₺৭৫০ দিয়ে পোশাক কিনেছে,সে সাতশো পঞ্চাশ লিরা দিয়ে পোশাক কিনেছে,সে সাতশো পঞ্চাশ লিরা দিয়ে পোশাক কিনেছে,True,0.0,0.0,26,39,39,5,7,7,0.26,Currency,
131,"আমাদের কোম্পানি ৳৫,০০,০০০ বিনিয়োগ করেছে",আমাদের কোম্পানি পাঁচ লক্ষ টাকা বিনিয়োগ করেছে,আমাদের কোম্পানি পাঁচ লক্ষ টাকা বিনিয়োগ করেছে,True,0.0,0.0,40,45,45,5,7,7,0.28,Currency,
132,"এই বইটির মূল্য $15""","এই বইটির মূল্য পনেরো ডলার ""","এই বইটির মূল্য পনেরো ডলার """,True,0.0,0.0,19,27,27,4,6,6,0.22,Currency,
133,আমার উচ্চতা ১৭০ সেমি,আমার উচ্চতা একশো সত্তর সেন্টিমিটার,আমার উচ্চতা একশো সত্তর সেন্টিমিটার,True,0.0,0.0,20,34,34,4,5,5,0.25,Shorthand,
134,"প্রদর্শনীটি চলার কথা ছিল ১২ মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে ১৫ মে পর্যন্ত করা হয়েছিল ১৫.১৫","প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনের মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ ","প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনের মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ ",True,0.0,0.0,123,142,142,22,25,25,0.61,Numeric Value,
135,"এটা.. খুব.. জরুরি!!""","এটা . খুব . জরুরি! ""","এটা . খুব . জরুরি! """,True,0.0,0.0,20,20,20,3,6,6,0.21,,
136,তারা একসাথে আছে...,তারা একসাথে আছে .,তারা একসাথে আছে . ,False,0.0,0.0,18,17,18,3,4,4,0.17,,insert: '' → ' ' at 17-17
137,আমি পড়তে ভালোবাসি...,আমি পড়তে ভালোবাসি .,আমি পড়তে ভালোবাসি . ,False,0.0,0.0,21,20,21,3,4,4,0.19,,insert: '' → ' ' at 20-20
138,সেখানে একটি বাড়ি আছে...,সেখানে একটি বাড়ি আছে .,সেখানে একটি বাড়ি আছে . ,False,0.0,0.0,24,23,24,4,5,5,0.35,,insert: '' → ' ' at 23-23
139,আমি এটা পছন্দ করি না...,আমি এটা পছন্দ করি না .,আমি এটা পছন্দ করি না . ,False,0.0,0.0,23,22,23,5,6,6,0.2,,insert: '' → ' ' at 22-22
140,আমি খুব খুশি!!!,আমি খুব খুশি!,আমি খুব খুশি!,True,0.0,0.0,15,13,13,3,3,3,0.16,,
141,এটি একটি #টেকনোলজি কনফারেন্স।,এটি একটি হ্যাশ টেকনোলজি কনফারেন্স।,এটি একটি হ্যাশ টেকনোলজি কনফারেন্স।,True,0.0,0.0,29,34,34,4,5,5,0.22,Symbols,
142,"দয়া !@করে #পবিত্র &)কুরআনুল *কারিম বলেন,,,,পবিত্র কথাটা অবশ্যই বলবেন,,, প্লিজ","দয়া! এট দা রেট করে হ্যাশ পবিত্র এন্ড )কুরআনুল *কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ","দয়া! এট দা রেট করে হ্যাশ পবিত্র এন্ড )কুরআনুল *কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ",True,0.0,0.0,77,91,91,10,16,16,0.43,Symbols,
143,"মার্চ ২৫, 1996 তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে",মার্চ পঁচিশ উনিশশো ছিয়ানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,মার্চ পঁচিশ উনিশশো ছিয়ানব্বই তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,True,0.0,0.0,60,74,74,9,10,10,0.68,Year,
144,মার্চ ২৫% তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,মার্চ পঁচিশ পারসেন্ট তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,মার্চ পঁচিশ পারসেন্ট তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,True,0.0,0.0,55,66,66,8,9,9,0.54,Percentage,
145,র‍্যাব,র‍্যাব,র‍্যাব,True,0.0,0.0,6,6,6,1,1,1,0.14,,
146,বাংলা​,বাংলা​,বাংলা​,True,0.0,0.0,6,6,6,1,1,1,0.13,,
147,র‍্য,র‍্য,র‍্য,True,0.0,0.0,4,4,4,1,1,1,0.14,,
148,ম‍ধ্য,মধ্য,মধ্য,True,0.0,0.0,5,4,4,1,1,1,0.12,,
149,তিনি একটি মেল পাঠিয়েছেন @example.com।,তিনি একটি মেল পাঠিয়েছেন এট দা রেট example ডট কম।,তিনি একটি মেল পাঠিয়েছেন এট দা রেট example ডট কম।,True,0.0,0.0,38,49,49,5,10,10,0.38,Email,
150,১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে ৭০০০টির বেশি হিসাব খোলেন,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,True,0.0,0.0,176,211,211,24,31,31,0.92,Year,
151,১৯৮৭-র ১৯৯৫ সালে,উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে,উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে,True,0.0,0.0,16,38,38,3,6,6,0.3,Year,
