Index,Input_Text,Human_Review,Normalized_Text,Exact_Match,CER,WER,Char_Count_Input,Char_Count_Reviewed,Char_Count_Normalized,Word_Count_Input,Word_Count_Reviewed,Word_Count_Normalized,Processing_Time_ms,Category,Differences
60,"# ""সাল 2000"",  # Just ""year 2000"" without birth context","হ্যাশ ""সাল টু থাউজ্যান্ড "" হ্যাশ Just ""year দুই হাজার"" without birth context","হ্যাশ ""সাল টু থাউজ্যান্ড "" হ্যাশ Just ""year দুই হাজার"" without birth context",True,0.0,0.0,55,76,76,10,13,13,0.64,,
61,# তার পাসপোর্ট নম্বর P87654321 ছিল।,হ্যাশ তার পাসপোর্ট নম্বর P এইট সেভেন সিক্স। ফাইভ ফোর থ্রি। টু ওয়ান ছিল।,হ্যাশ তার পাসপোর্ট নম্বর P এইট সেভেন সিক্স। ফাইভ ফোর থ্রি। টু ওয়ান ছিল।,True,0.0,0.0,35,72,72,6,14,14,0.57,,
62,"# ""No currency here, just 2,500 in the text."",","হ্যাশ ""No currency here just টু থাউজ্যান্ড ফাইভ হান্ড্রেড in the text . "" ","হ্যাশ ""No currency here just টু থাউজ্যান্ড ফাইভ হান্ড্রেড in the text . "" ",True,0.0,0.0,46,74,74,9,14,14,0.52,,
63,"# ""তার পাসপোর্ট নম্বর P০১২৩৪৫৬৭ ছিল।"",","হ্যাশ ""তার পাসপোর্ট নম্বর P শূন্য এক দুই। তিন চার পাঁচ। ছয় সাত ছিল। "" ","হ্যাশ ""তার পাসপোর্ট নম্বর P শূন্য এক দুই। তিন চার পাঁচ। ছয় সাত ছিল। "" ",True,0.0,0.0,38,71,71,6,15,15,0.6,,
64,"# ""করছি—আপনার চার ডিজিটের কোড: ৫৩১০ এটি কি সঠিক?""","হ্যাশ ""করছি আপনার চার ডিজিটের কোড: পাঁচ, তিন, এক, শূন্য। এটি কি সঠিক? ""","হ্যাশ ""করছি আপনার চার ডিজিটের কোড: পাঁচ, তিন, এক, শূন্য। এটি কি সঠিক? """,True,0.0,0.0,49,71,71,9,14,14,0.51,,
65,"# ""振込額は200.000001 SARです。"",","হ্যাশ ""振込額は টু হান্ড্রেড পয়েন্ট জিরো জিরো জিরো জিরো জিরো ওয়ান SARです "" ","হ্যাশ ""振込額は টু হান্ড্রেড পয়েন্ট জিরো জিরো জিরো জিরো জিরো ওয়ান SARです "" ",True,0.0,0.0,26,70,70,3,13,13,0.41,,
66,# তার পাসপোর্ট নম্বর P০১২৩৪৫৬৭ ছিল।,হ্যাশ তার পাসপোর্ট নম্বর P শূন্য এক দুই। তিন চার পাঁচ। ছয় সাত ছিল।,হ্যাশ তার পাসপোর্ট নম্বর P শূন্য এক দুই। তিন চার পাঁচ। ছয় সাত ছিল।,True,0.0,0.0,35,67,67,6,14,14,0.48,,
67,"#""বাড়ি নম্বর: ১২৯৩ - রাস্তা নম্বর: ১৮ - এভিনিউ: ২"",","হ্যাশ ""বাড়ি নম্বর: এক দুই নয় তিন রাস্তা নম্বর: এক আট এভিনিউ: দুই "" ","হ্যাশ ""বাড়ি নম্বর: এক দুই নয় তিন রাস্তা নম্বর: এক আট এভিনিউ: দুই "" ",True,0.0,0.0,52,68,68,10,14,14,0.5,,
68,"# ""দয়া করে ¥1,000〜¥2,000 সীমার মধ্যে থাকুন।"",","হ্যাশ ""দয়া করে এক হাজার ইয়েন দুই হাজার ইয়েন সীমার মধ্যে থাকুন। "" ","হ্যাশ ""দয়া করে ওয়ান থাউজ্যান্ড ইয়েন টু থাউজ্যান্ড ইয়েন সীমার মধ্যে থাকুন। "" ",False,0.3182,0.3077,45,67,79,7,13,13,0.59,,replace: 'এক' → 'ওয়ান' at 15-17; replace: 'হ' → 'থ' at 18-19; insert: '' → 'উ' at 20-20 ... and 8 more differences
69,"# ""ই-পাসপোর্ট আইডি: উ৯৮৭৬৫৪৩২"",","হ্যাশ "" ই পাসপোর্ট আইডি: উ নয় আট সাত। ছয় পাঁচ চার। তিন দুই "" ","হ্যাশ "" ই পাসপোর্ট আইডি: উ নয় আট সাত। ছয় পাঁচ চার। তিন দুই "" ",True,0.0,0.0,31,63,63,4,15,15,0.43,,
70,"# ""৳2,50,000.00 টাকাও আছে।"",","হ্যাশ "" টু লাখ ফিফটি থাউজ্যান্ড পয়েন্ট জিরো জিরো টাকাও আছে। "" ","হ্যাশ "" টু লাখ ফিফটি থাউজ্যান্ড পয়েন্ট জিরো জিরো টাকাও আছে। "" ",True,0.0,0.0,28,62,62,4,12,12,0.42,,
71,"# ""পাসপোর্ট নম্বর ই১২৩৪৫৬৭৭""","হ্যাশ "" পাসপোর্ট নম্বর ই এক দুই তিন। চার পাঁচ ছয়। সাত সাত ""","হ্যাশ "" পাসপোর্ট নম্বর ই এক দুই তিন। চার পাঁচ ছয়। সাত সাত """,True,0.0,0.0,28,60,60,4,14,14,0.39,,
72,"# ""পাসপোর্ট নম্বর স১২৩৪৫৬৭৭"",","হ্যাশ "" পাসপোর্ট নম্বর স এক দুই তিন। চার পাঁচ ছয়। সাত সাত "" ","হ্যাশ "" পাসপোর্ট নম্বর স এক দুই তিন। চার পাঁচ ছয়। সাত সাত "" ",True,0.0,0.0,29,61,61,4,14,14,0.39,,
73,"# ""৳2,50,000.00 আছে।"",","হ্যাশ "" টু লাখ ফিফটি থাউজ্যান্ড পয়েন্ট জিরো জিরো টাকা আছে। "" ","হ্যাশ "" টু লাখ ফিফটি থাউজ্যান্ড পয়েন্ট জিরো জিরো টাকা আছে। "" ",True,0.0,0.0,22,61,61,3,12,12,0.4,,
74,"# ""$১২৯৩.১২৯৩"",","হ্যাশ "" এক হাজার দুইশো তিরানব্বই দশমিক এক দুই নয় তিন ডলার "" ","হ্যাশ "" এক হাজার দুইশো তিরানব্বই দশমিক এক দুই নয় তিন ডলার "" ",True,0.0,0.0,15,60,60,2,13,13,0.38,,
75,"# ""৳১২৯৩.১২৯৩"",","হ্যাশ "" এক হাজার দুইশো তিরানব্বই দশমিক এক দুই নয় তিন টাকা "" ","হ্যাশ "" এক হাজার দুইশো তিরানব্বই দশমিক এক দুই নয় তিন টাকা "" ",True,0.0,0.0,15,60,60,2,13,13,0.39,,
76,"# ""e-passport no: ক১২৩৪৫৬৭৮"",","হ্যাশ "" ই পাসপোর্ট no: ক এক দুই তিন। চার পাঁচ ছয়। সাত আট "" ","হ্যাশ "" ই পাসপোর্ট no: ক এক দুই তিন। চার পাঁচ ছয়। সাত আট "" ",True,0.0,0.0,29,60,60,4,15,15,0.4,,
77,"# # ""জাতীয় পরিচয়পত্র ৪৫৬৭ আমি নোট করেছি"",","হ্যাশ ""জাতীয় পরিচয়পত্র চার পাঁচ ছয় সাত। আমি নোট করেছি"" ","হ্যাশ ""জাতীয় পরিচয়পত্র চার পাঁচ ছয় সাত। আমি নোট করেছি"" ",True,0.0,0.0,43,57,57,8,10,10,0.53,,
78,"# ""বয়স 1995"",","হ্যাশ ""বয়স ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড নাইনটি-ফাইভ "" ","হ্যাশ ""বয়স ওয়ান থাউজ্যান্ড নাইন হান্ড্রেড নাইনটি-ফাইভ "" ",True,0.0,0.0,14,58,58,3,8,8,0.42,,
79,"# ""পাসপোর্ট: অ৯৯৯৯৯৯৯৯"",","হ্যাশ "" পাসপোর্ট: অ নয় নয় নয়। নয় নয় নয়। নয় নয় "" ","হ্যাশ "" পাসপোর্ট: অ নয় নয় নয়। নয় নয় নয়। নয় নয় "" ",True,0.0,0.0,24,56,56,3,13,13,0.4,,
80,"# ""ভোটার আইডি ৪৫৬৭ আমি নোট করেছি"",","হ্যাশ ""ভোটার আইডি ফোর ফাইভ সিক্স সেভেন। আমি নোট করেছি"" ","হ্যাশ ""ভোটার আইডি চার পাঁচ ছয় সাত। আমি নোট করেছি"" ",False,0.2593,0.4,34,55,51,7,10,10,0.38,,replace: 'ফো' → 'চা' at 18-20; replace: 'ফ' → 'প' at 22-23; replace: 'ইভ' → 'ঁচ ছয়' at 24-26 ... and 1 more differences
81,"# ""Cost: 1,000.50€"",","হ্যাশ ""Cost: ওয়ান থাউজ্যান্ড পয়েন্ট ফাইভ জিরো ইউরো "" ","হ্যাশ ""Cost: ওয়ান থাউজ্যান্ড পয়েন্ট ফাইভ জিরো ইউরো "" ",True,0.0,0.0,20,54,54,3,9,9,0.39,,
82,"# ""দাম €30,75 অথবা $50"",","হ্যাশ ""দাম তিন হাজার পঁচাত্তর ইউরো অথবা পঞ্চাশ ডলার "" ","হ্যাশ ""দাম থ্রি থাউজ্যান্ড সেভেন্টি-ফাইভ ইউরো অথবা ফিফটি ডলার "" ",False,0.5472,0.4,24,54,64,5,10,10,0.42,,replace: 'ত' → 'থ্র' at 11-12; insert: '' → ' থাউজ্যা' at 13-13; insert: '' → '্ড' at 14-14 ... and 3 more differences
83,"# ""ওটিপি (OTP): 123456"",","হ্যাশ ""ওটিপি(OTP): ওয়ান, টু, থ্রি, ফোর। ফাইভ, সিক্স, "" ","হ্যাশ ""ওটিপি(OTP): ওয়ান, টু, থ্রি, ফোর। ফাইভ, সিক্স, "" ",True,0.0,0.0,24,55,55,4,9,9,0.34,,
84,"# ""Refund: 500 no currency symbol."",","হ্যাশ ""Refund: ফাইভ হান্ড্রেড no currency symbol . "" ","হ্যাশ ""Refund: ফাইভ হান্ড্রেড no currency symbol . "" ",True,0.0,0.0,36,53,53,6,9,9,0.35,,
85,"# ""i am saiful 1400"",","হ্যাশ ""i am saiful ওয়ান থাউজ্যান্ড ফোর হান্ড্রেড "" ","হ্যাশ ""i am saiful ওয়ান থাউজ্যান্ড ফোর হান্ড্রেড "" ",True,0.0,0.0,21,52,52,5,9,9,0.29,,
86,"# ""০১৭১৩ ৭২৭""","হ্যাশ "" শূন্য, এক, সাত, এক, তিন । সাত, দুই, সাত ""","হ্যাশ "" শূন্য, এক, সাত, এক, তিন । সাত, দুই, সাত """,True,0.0,0.0,13,49,49,3,12,12,0.32,,
87,"# ""রেফারেন্স আইডি 12345""","হ্যাশ ""রেফারেন্স আইডি ওয়ান টু থ্রি ফোর। ফাইভ ""","হ্যাশ ""রেফারেন্স আইডি ওয়ান টু থ্রি ফোর। ফাইভ """,True,0.0,0.0,24,47,47,4,9,9,0.33,,
88,"# ""১৯৯০ সালের ৩১শে ডিসেম্বর"",","হ্যাশ ""উনিশশো নব্বই সালের একত্রিশ শে ডিসেম্বর"" ","হ্যাশ ""উনিশশো নব্বই সালের একত্রিশ শে ডিসেম্বর"" ",True,0.0,0.0,29,47,47,5,7,7,0.42,,
89,"# ""2050.8 ইউরো"",","হ্যাশ "" টু থাউজ্যান্ড ফিফটি পয়েন্ট এইট ইউরো "" ","হ্যাশ "" টু থাউজ্যান্ড ফিফটি পয়েন্ট এইট ইউরো "" ",True,0.0,0.0,16,46,46,3,9,9,0.34,,
90,"# ""১৯৯৫ সালের ১৫ই আগস্ট"",","হ্যাশ ""উনিশশো পঁচানব্বই সালের পনেরো ই আগস্ট"" ","হ্যাশ ""উনিশশো পঁচানব্বই সালের পনেরো ই আগস্ট"" ",True,0.0,0.0,25,45,45,5,7,7,0.39,,
91,"# # ""ড্রাইভিং লাইসেন্স ৪৫৬৭"",","হ্যাশ ""ড্রাইভিং লাইসেন্স চার পাঁচ ছয় সাত। "" ","হ্যাশ ""ড্রাইভিং লাইসেন্স চার পাঁচ ছয় সাত। "" ",True,0.0,0.0,29,44,44,5,8,8,0.41,,
92,"# ""We acceptA $100 or no currency."",","হ্যাশ ""We acceptA একশো ডলার or no currency . "" ","হ্যাশ ""We acceptA ওয়ান হান্ড্রেড ডলার or no currency . "" ",False,0.3261,0.2,36,47,58,7,10,11,0.39,,replace: 'একশো' → 'ওয়ান হান্ড্রেড' at 18-22
93,"# ""₿0.015"",","হ্যাশ ""বিটকয়েন জিরো পয়েন্ট জিরো ওয়ান ফাইভ "" ","হ্যাশ ""বিটকয়েন জিরো পয়েন্ট জিরো ওয়ান ফাইভ "" ",True,0.0,0.0,11,44,44,2,8,8,0.27,,
94,"# ""তার birth year ১৯৯২ সালে"",","হ্যাশ ""তার birth year উনিশশো বিরানব্বই সালে"" ","হ্যাশ ""তার birth year উনিশশো বিরানব্বই সালে"" ",True,0.0,0.0,29,45,45,6,7,7,0.39,,
95,"# ""১৯৯০-১৯৯৫ সালে""","হ্যাশ ""উনিশশো নব্বই উনিশশো পঁচানব্বই সালে""","হ্যাশ ""উনিশশো নব্বই উনিশশো পঁচানব্বই সালে""",True,0.0,0.0,18,42,42,3,6,6,0.39,,
96,"# ""ফোন নম্বর: 16021"",","হ্যাশ ""ফোন নম্বর: ওয়ান সিক্স জিরো টু ওয়ান"" ","হ্যাশ ""ফোন নম্বর: ওয়ান সিক্স জিরো টু ওয়ান"" ",True,0.0,0.0,21,43,43,4,8,8,0.29,,
97,"# ""জানুয়ারি ১৫, ১৯৯৫""","হ্যাশ ""জানুয়ারি পনেরো উনিশশো পঁচানব্বই ""","হ্যাশ ""জানুয়ারি পনেরো উনিশশো পঁচানব্বই """,True,0.0,0.0,22,41,41,4,6,6,0.38,,
98,"# ""জানুয়ারি ১৫, ১৯৯৫"",","হ্যাশ ""জানুয়ারি পনেরো উনিশশো পঁচানব্বই "" ","হ্যাশ ""জানুয়ারি পনেরো উনিশশো পঁচানব্বই "" ",True,0.0,0.0,23,42,42,4,6,6,0.39,,
99,"# ""Price is 100円 only."",","হ্যাশ ""Price is ওয়ান হান্ড্রেড 円 only . "" ","হ্যাশ ""Price is ওয়ান হান্ড্রেড 円 only . "" ",True,0.0,0.0,24,43,43,5,9,9,0.31,,
100,# # Should NOT extract (no birth context),হ্যাশ Should NOT extract (no birth context),হ্যাশ Should NOT extract (no birth context),True,0.0,0.0,41,43,43,8,7,7,0.36,,
101,"# ""মোট টাকা ১৯৯৫"",","হ্যাশ ""মোট টাকা এক হাজার নয়শো পঁচানব্বই "" ","হ্যাশ ""মোট টাকা এক হাজার নয়শো পঁচানব্বই "" ",True,0.0,0.0,18,42,42,4,8,8,0.42,,
102,"# ""রুম নম্বর 16021"",","হ্যাশ ""রুম নম্বর ওয়ান সিক্স জিরো টু ওয়ান"" ","হ্যাশ ""রুম নম্বর ওয়ান সিক্স জিরো টু ওয়ান"" ",True,0.0,0.0,20,42,42,4,8,8,0.3,,
103,"# ""請求額は30,75 €です。"",","হ্যাশ ""請求額は তিন হাজার পঁচাত্তর ইউরো です "" ","হ্যাশ ""請求額は থ্রি থাউজ্যান্ড সেভেন্টি-ফাইভ ইউরো です "" ",False,0.575,0.375,19,41,52,3,8,8,0.39,,replace: 'ত' → 'থ্র' at 12-13; insert: '' → ' থাউজ্যা' at 14-14; insert: '' → '্ড' at 15-15 ... and 2 more differences
104,"# ""২০০০সালের ১লা জানুয়ারি"",","হ্যাশ ""দুই হাজার সালের এক লা জানুয়ারি"" ","হ্যাশ ""দুই হাজার সালের এক লা জানুয়ারি"" ",True,0.0,0.0,28,40,40,4,7,7,0.38,,
105,"# ""১৫ই নভেম্বর, ১৯৯০"",","হ্যাশ "" পনেরো ই নভেম্বর উনিশশো নব্বই "" ","হ্যাশ "" পনেরো ই নভেম্বর উনিশশো নব্বই "" ",True,0.0,0.0,22,39,39,4,8,8,0.42,,
106,"# ""৩১ ডিসেম্বর ১৯৯০"",","হ্যাশ ""একত্রিশ ডিসেম্বর উনিশশো নব্বই "" ","হ্যাশ ""একত্রিশ ডিসেম্বর উনিশশো নব্বই "" ",True,0.0,0.0,21,39,39,4,6,6,0.41,,
107,"# ""ডিসেম্বর ৩১, ১৯৯০"",","হ্যাশ ""ডিসেম্বর একত্রিশ উনিশশো নব্বই "" ","হ্যাশ ""ডিসেম্বর একত্রিশ উনিশশো নব্বই "" ",True,0.0,0.0,22,39,39,4,6,6,0.39,,
108,"# ""আমার জন্ম সাল ১৯৯২"",","হ্যাশ ""আমার জন্ম সাল উনিশশো বিরানব্বই"" ","হ্যাশ ""আমার জন্ম সাল উনিশশো বিরানব্বই"" ",True,0.0,0.0,23,39,39,5,6,6,0.36,,
109,"# ""জন্ম সাল ১৯৯২ সালে"",","হ্যাশ ""জন্ম সাল উনিশশো বিরানব্বই সালে"" ","হ্যাশ ""জন্ম সাল উনিশশো বিরানব্বই সালে"" ",True,0.0,0.0,23,39,39,5,6,6,0.37,,
110,"# ""তার birth date ১৯৯২"",","হ্যাশ ""তার birth date উনিশশো বিরানব্বই"" ","হ্যাশ ""তার birth date উনিশশো বিরানব্বই"" ",True,0.0,0.0,24,40,40,5,6,6,0.36,,
111,"# ""His birth year 1992"",","হ্যাশ ""His birth year উনিশশো বিরানব্বই"" ","হ্যাশ ""His birth year উনিশশো বিরানব্বই"" ",True,0.0,0.0,24,40,40,5,6,6,0.35,,
112,"# ""১৯৭০ সালের ২০শে জুন"",","হ্যাশ ""উনিশশো সত্তর সালের বিশ শে জুন"" ","হ্যাশ ""উনিশশো সত্তর সালের বিশ শে জুন"" ",True,0.0,0.0,24,38,38,5,7,7,0.38,,
113,"# ""১৫ আগস্ট ১৯৯৫"",","হ্যাশ ""পনেরো আগস্ট উনিশশো পঁচানব্বই "" ","হ্যাশ ""পনেরো আগস্ট উনিশশো পঁচানব্বই "" ",True,0.0,0.0,18,38,38,4,6,6,0.4,,
114,"# ""তিনি ৳৫০০ খরচ করেছেন।"",","হ্যাশ ""তিনি পাঁচশো টাকা খরচ করেছেন। "" ","হ্যাশ ""তিনি পাঁচশো টাকা খরচ করেছেন। "" ",True,0.0,0.0,26,38,38,5,7,7,0.34,,
115,"# ""সে জন্ম ১৯৯২ সালে"",","হ্যাশ ""সে জন্ম উনিশশো বিরানব্বই সালে"" ","হ্যাশ ""সে জন্ম উনিশশো বিরানব্বই সালে"" ",True,0.0,0.0,22,38,38,5,6,6,0.39,,
116,"# ""এই বিলটি ₽5000 এর""","হ্যাশ ""এই বিলটি পাঁচ হাজার রুবেল এর""","হ্যাশ ""এই বিলটি ফাইভ থাউজ্যান্ড রুবেল এর""",False,0.2778,0.2857,21,36,41,5,7,7,0.35,,replace: 'প' → 'ফ' at 16-17; replace: 'ঁচ' → 'ইভ' at 18-20; replace: 'হ' → 'থ' at 21-22 ... and 3 more differences
117,"# ""ফোন: 16021"",","হ্যাশ ""ফোন: ওয়ান সিক্স জিরো টু ওয়ান"" ","হ্যাশ ""ফোন: ওয়ান সিক্স জিরো টু ওয়ান"" ",True,0.0,0.0,15,37,37,3,7,7,0.3,,
118,"# ""সিভিভি (CVV): 123"",","হ্যাশ ""সিভিভি(CVV): ওয়ান, টু, থ্রি, "" ","হ্যাশ ""সিভিভি(CVV): ওয়ান, টু, থ্রি, "" ",True,0.0,0.0,22,38,38,4,6,6,0.29,,
119,"# ""১৫-১১-১৯৯০"",","হ্যাশ "" পনেরো নভেম্বর উনিশশো নব্বই ","হ্যাশ "" পনেরো নভেম্বর উনিশশো নব্বই ",True,0.0,0.0,15,35,35,2,6,6,0.43,,
120,"# ""১৯৮৫ সালের ৫মে"",","হ্যাশ ""উনিশশো পঁচাশি সালের পাঁচ মে "" ","হ্যাশ ""উনিশশো পঁচাশি সালের পাঁচ মে"" ",False,0.0278,0.2857,19,37,36,4,7,6,0.36,,delete: ' ' → '' at 34-35
121,"# ""অক্টোবর ৫, ১৯৯০"",","হ্যাশ ""অক্টোবর পাঁচ উনিশশো নব্বই "" ","হ্যাশ ""অক্টোবর পাঁচ উনিশশো নব্বই "" ",True,0.0,0.0,20,35,35,4,6,6,0.36,,
122,"# ""১,৭১৩ ইউরো"",","হ্যাশ "" এক হাজার সাতশো তেরো ইউরো "" ","হ্যাশ "" এক হাজার সাতশো তেরো ইউরো "" ",True,0.0,0.0,15,35,35,3,8,8,0.33,,
123,"# ""২০শে জুন ১৯৭০"",","হ্যাশ "" বিশ শে জুন উনিশশো সত্তর "" ","হ্যাশ "" বিশ শে জুন উনিশশো সত্তর "" ",True,0.0,0.0,18,34,34,4,8,8,0.38,,
124,"# ""তার জন্ম ১৯৯২"",","হ্যাশ ""তার জন্ম উনিশশো বিরানব্বই"" ","হ্যাশ ""তার জন্ম উনিশশো বিরানব্বই"" ",True,0.0,0.0,18,34,34,4,5,5,0.34,,
125,"# ""জন্মসাল 1792"",","হ্যাশ ""জন্মসাল সতেরোশো বিরানব্বই"" ","হ্যাশ ""জন্মসাল সতেরোশো বিরানব্বই"" ",True,0.0,0.0,17,34,34,3,4,4,0.34,,
126,"# ""আজকের দাম $50।"",","হ্যাশ ""আজকের দাম পঞ্চাশ ডলার । "" ","হ্যাশ ""আজকের দাম ফিফটি ডলার । "" ",False,0.1875,0.1429,19,33,32,4,7,7,0.31,,replace: 'পঞ্চাশ' → 'ফিফটি' at 17-23
127,"# ""জন্মসাল ১৯৯২"",","হ্যাশ ""জন্মসাল উনিশশো বিরানব্বই"" ","হ্যাশ ""জন্মসাল উনিশশো বিরানব্বই"" ",True,0.0,0.0,17,33,33,3,4,4,0.35,,
128,"# ""অক্টোবর ৫, ২০০০"",","হ্যাশ ""অক্টোবর পাঁচ দুই হাজার "" ","হ্যাশ ""অক্টোবর পাঁচ দুই হাজার "" ",True,0.0,0.0,20,32,32,4,6,6,0.33,,
129,"# ""ইঞ্জিঃ জাহিদ হাসান"",","হ্যাশ ""ইঞ্জিনিয়ার জাহিদ হাসান"" ","হ্যাশ ""ইঞ্জিনিয়ার জাহিদ হাসান"" ",True,0.0,0.0,23,32,32,4,4,4,0.35,,
130,"# ""মে ৫, ১৯৮৫"",","হ্যাশ ""মে পাঁচ উনিশশো পঁচাশি "" ","হ্যাশ ""মে পাঁচ উনিশশো পঁচাশি "" ",True,0.0,0.0,15,31,31,4,6,6,0.38,,
131,"# ""মার্চ ১০, ১৯৮৮"",","হ্যাশ ""মার্চ দশ উনিশশো আটাশি "" ","হ্যাশ ""মার্চ দশ উনিশশো আটাশি "" ",True,0.0,0.0,19,31,31,4,6,6,0.34,,
132,"# ""জন্ম: ১৯৯২"",","হ্যাশ ""জন্ম: উনিশশো বিরানব্বই"" ","হ্যাশ ""জন্ম: উনিশশো বিরানব্বই"" ",True,0.0,0.0,15,31,31,3,4,4,0.52,,
133,"# ""born in 1995"",","হ্যাশ ""born in উনিশশো পঁচানব্বই"" ","হ্যাশ ""born in উনিশশো পঁচানব্বই"" ",True,0.0,0.0,17,33,33,4,5,5,0.33,,
134,"# ""১৯৯০ সালে জন্ম"",","হ্যাশ ""উনিশশো নব্বই সালে জন্ম"" ","হ্যাশ ""উনিশশো নব্বই সালে জন্ম"" ",True,0.0,0.0,19,31,31,4,5,5,0.33,,
135,"# ""এবিসি লিঃ কোম্পানি"",","হ্যাশ ""এবিসি লিমিটেড কোম্পানি"" ","হ্যাশ ""এবিসি লিমিটেড কোম্পানি"" ",True,0.0,0.0,23,31,31,4,4,4,0.29,,
136,"# ""এবিসি লি. কোম্পানি""","হ্যাশ ""এবিসি লিমিটেড কোম্পানি""","হ্যাশ ""এবিসি লিমিটেড কোম্পানি""",True,0.0,0.0,22,30,30,4,4,4,0.28,,
137,"# ""৫মে ১৯৮৫"",","হ্যাশ "" পাঁচ মে  উনিশশো পঁচাশি "" ","হ্যাশ "" পাঁচ মে উনিশশো পঁচাশি "" ",False,0.0312,0.0,13,33,32,3,7,7,0.38,,delete: ' ' → '' at 15-16
138,"# ""জুন ২০, ১৯৭০"",","হ্যাশ ""জুন বিশ উনিশশো সত্তর "" ","হ্যাশ ""জুন বিশ উনিশশো সত্তর "" ",True,0.0,0.0,17,30,30,4,6,6,0.34,,
139,"# ""জন্ম - ১৯৯২"",","হ্যাশ ""জন্ম উনিশশো বিরানব্বই"" ","হ্যাশ ""জন্ম উনিশশো বিরানব্বই"" ",True,0.0,0.0,16,30,30,4,4,4,0.32,,
140,"# ""মো: আব্দুল করিম"",","হ্যাশ ""মোহাম্মদ আব্দুল করিম"" ","হ্যাশ ""মোহাম্মদ আব্দুল করিম"" ",True,0.0,0.0,20,29,29,4,4,4,0.29,,
141,"# ""মোঃ রহিম উদ্দিন"",","হ্যাশ ""মোহাম্মদ রহিম উদ্দিন"" ","হ্যাশ ""মোহাম্মদ রহিম উদ্দিন"" ",True,0.0,0.0,20,29,29,4,4,4,0.27,,
142,"# ""মোছা: ফাতেমা বেগম"",","হ্যাশ ""মোছাম্মত ফাতেমা বেগম"" ","হ্যাশ ""মোছাম্মত ফাতেমা বেগম"" ",True,0.0,0.0,22,29,29,4,4,4,0.27,,
143,"# ""7000¥"",","হ্যাশ "" সাত হাজার ইয়েন "" ","হ্যাশ "" সেভেন থাউজ্যান্ড ইয়েন "" ",False,0.44,0.3333,10,26,33,2,6,6,0.29,,insert: '' → 'েভেন থ' at 9-9; replace: 'ত হ' → 'উজ্য' at 10-13; replace: 'জার' → 'ন্ড' at 14-17
144,"# ""মোসা. খাদিজা"",","হ্যাশ ""মোছাম্মত খাদিজা"" ","হ্যাশ ""মোছাম্মত খাদিজা"" ",True,0.0,0.0,17,24,24,3,3,3,0.26,,
145,"# ""মো. সালাম"",","হ্যাশ ""মোহাম্মদ সালাম"" ","হ্যাশ ""মোহাম্মদ সালাম"" ",True,0.0,0.0,14,23,23,3,3,3,0.25,,
146,"# ""মোট টাকা ১০০"",","হ্যাশ ""মোট টাকা একশো "" ","হ্যাশ ""মোট টাকা একশো "" ",True,0.0,0.0,17,23,23,4,5,5,0.28,,
147,"# ""ডাঃ করিম"",","হ্যাশ ""ডাক্তার করিম"" ","হ্যাশ ""ডাক্তার করিম"" ",True,0.0,0.0,13,21,21,3,3,3,0.24,,
148,"# ""$100"",","হ্যাশ "" একশো ডলার "" ","হ্যাশ "" ওয়ান হান্ড্রেড ডলার "" ",False,0.7895,0.4,9,20,31,2,5,6,0.27,,replace: 'একশো' → 'ওয়ান হান্ড্রেড' at 8-12
149,# # আরও উদাহরণ,হ্যাশ আরও উদাহরণ,হ্যাশ আরও উদাহরণ,True,0.0,0.0,14,16,16,4,3,3,0.24,,
150,আমরা অক্টোবর ২০২৩ তার,আমরা অক্টোবর দুই হাজার তেইশ তার,আমরা অক্টোবর দুই হাজার তেইশ তার,True,0.0,0.0,21,31,31,4,6,6,1.55,,
151,"""Order No. 987-654-3210 has been delivered successfully."",","""Order No . নাইন, এইট, সেভেন, সিক্স, ফাইভ, ফোর, থ্রি, টু, ওয়ান, জিরো has been delivered successfully . "", ","""Order No . নাইন এইট সেভেন সিক্স। ফাইভ ফোর থ্রি। টু ওয়ান জিরো। has been delivered successfully . "" ",False,0.1038,0.5789,58,107,100,7,19,19,1.3,,"delete: ',' → '' at 16-17; delete: ',' → '' at 21-22; delete: ',' → '' at 28-29 ... and 8 more differences"
152,"""আমার উচ্চতা ১৭০ সেমি"",","""আমার উচ্চতা একশো সত্তর সেমি"", ","""আমার উচ্চতা একশো সত্তর সেমি"" ",False,0.0333,0.2,23,31,30,4,5,5,0.48,,"delete: ',' → '' at 29-30"
153,আমরা ফেব্রুয়ারি ২০২৩ তে স্কিউইং যাব.,আমরা ফেব্রুয়ারি দুই হাজার তেইশ তে স্কিউইং যাব .,আমরা ফেব্রুয়ারি দুই হাজার তেইশ তে স্কিউইং যাব . ,False,0.0,0.0,37,48,49,6,9,9,0.79,,insert: '' → ' ' at 48-48
