Raw,Category,AI Correct,Human Corrected,normalized,WER,CER,MER
দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে ৭০০০টির বেশি হিসাব খোলেন,number,দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,দুর্নীতির মাধ্যমে অর্জিত আয়ের উৎস গোপনের জন্য নিজের নামসহ তাঁর আত্মীয়স্বজনের নামে সাত হাজারটির বেশি হিসাব খোলেন,0.0,0.0,0.0
"আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট এপ্রিল ১০, ২০২৩ তারিখে",date,"আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট এপ্রিল দশ, দুই হাজার তেইশ তারিখে","আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট এপ্রিল দশ, দুই হাজার তেইশ তারিখে",আমার ডেন্টিস্টের অ্যাপয়েন্টমেন্ট এপ্রিল দশ দুই হাজার তেইশ তারিখে,0.1111111111111111,0.015151515151515152,0.1111111111111111
"আমার অনুষ্ঠান সমাপন হয়েছে জুন ১৫, ২০২৩ তারিখে",date,"আমার অনুষ্ঠান সমাপন হয়েছে জুন পনেরো, দুই হাজার তেইশ তারিখে","আমার অনুষ্ঠান সমাপন হয়েছে জুন পনেরো, দুই হাজার তেইশ তারিখে",আমার অনুষ্ঠান সমাপন হয়েছে জুন পনেরো দুই হাজার তেইশ তারিখে,0.1,0.01694915254237288,0.1
"মার্চ ২৫, ২০২৩ তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে",date,"মার্চ পঁচিশ, দুই হাজার তেইশ তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে","মার্চ পঁচিশ, দুই হাজার তেইশ তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে",মার্চ পঁচিশ দুই হাজার তেইশ তারিখের কনসার্ট টিকেটগুলি দ্রুত বিক্রয় হচ্ছে,0.09090909090909091,0.0136986301369863,0.09090909090909091
"দয়া !@করে #পবিত্র &)কুরআনুল *কারিম বলেন,,,,পবিত্র কথাটা অবশ্যই বলবেন,,, প্লিজ",punctuation,"দয়া করে পবিত্র কুরআনুল কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ","দয়া করে পবিত্র কুরআনুল কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ","দয়া! এট দা রেট করে পবিত্র এবং কুরআনুল *কারিম বলেন, পবিত্র কথাটা অবশ্যই বলবেন, প্লিজ",0.5454545454545454,0.23880597014925373,0.4
"The numbers are 10 নন-ক্যাডার 20.5  30, and 40.75. সুপারিশ ২০৩০.৩০ 12 23 45",number,"সংখ্যাগুলো হল দশ নন-ক্যাডার বিশ দশমিক পাঁচ ত্রিশ, এবং চল্লিশ দশমিক পঁচাত্তর। সুপারিশ দুই হাজার তিরিশ দশমিক ত্রিশ বারো তেইশ পঁইতাল্লিশ",The numbers are দশ নন ক্যাডার বিশ দশমিক পাঁচ তিন শূন্য and চল্লিশ দশমিক সাত পাঁচ সুপারিশ দুই হাজার ত্রিশ দশমিক তিন শূন্য বারো তেইশ পঁয়তাল্লিশ,The numbers are দশ নন ক্যাডার বিশ দশমিক পাঁচ ত্রিশ and চল্লিশ দশমিক সাত পাঁচ সুপারিশ দুই হাজার ত্রিশ দশমিক তিন শূন্য বারো তেইশ পঁয়তাল্লিশ ,0.07692307692307693,0.04964539007092199,0.07692307692307693
"১৯৫৪ সালের রাহিম ক্লাস ওয়ান এ ১ম, এন্ড বাসার ক্লাস এ ৩৩ তম, সে জন্য ২০৩০ শতাব্দীতে ¥২০৩০.১২৩৪ দিতে হয়েছে",multiple,"উনিশশো চুয়ান্ন সালের রাহিম ক্লাস ওয়ান এ প্রথম, এবং বাসার ক্লাসে তেত্রিশতম, সে জন্য দুই হাজার ত্রিশ শতাব্দীতে দুই হাজার ত্রিশ দশমিক এক দুই তিন চার ইয়েন দিতে হয়েছে","উনিশশো চুয়ান্ন সালের রাহিম ক্লাস ওয়ান এ প্রথম, এন্ড বাসার ক্লাস এ তেত্রিশতম, সে জন্য দুই হাজার ত্রিশ শতাব্দীতে দুই হাজার ত্রিশ দশমিক এক দুই তিন চার ইয়েন দিতে হয়েছে","উনিশশো চুয়ান্ন সালের রাহিম ক্লাস ওয়ান এ প্রথম, এন্ড বাসার ক্লাস এ তেত্রিশতম, সে জন্য দুই হাজার ত্রিশ শতাব্দীতে দুই হাজার ত্রিশ দশমিক এক দুই তিন চার ইয়েন দিতে হয়েছে",0.0,0.0,0.0
"অর্থাৎ, আবেদনকারীর বয়স ১ বছর হলে জন্ম নিবন্ধন ফি ১০ টাকা, বয়স ২ বছর হলে ২০ টাকা, বয়স ৫ বছর হলে ৫০ টাকা, এবং বয়স ১০ বছর হলে ১০০ টাকা হবে",number,"অর্থাৎ, আবেদনকারীর বয়স এক বছর হলে জন্ম নিবন্ধন ফি দশ টাকা, বয়স দুই বছর হলে বিশ টাকা, বয়স পাঁচ বছর হলে পঞ্চাশ টাকা, এবং বয়স দশ বছর হলে একশো টাকা হবে","অর্থাৎ, আবেদনকারীর বয়স এক বছর হলে জন্ম নিবন্ধন ফি দশ টাকা, বয়স দুই বছর হলে বিশ টাকা, বয়স পাঁচ বছর হলে পঞ্চাশ টাকা, এবং বয়স দশ বছর হলে একশো টাকা হবে","অর্থাৎ, আবেদনকারীর বয়স এক বছর হলে জন্ম নিবন্ধন ফি দশ টাকা, বয়স দুই বছর হলে বিশ টাকা, বয়স পাঁচ বছর হলে পঞ্চাশ টাকা, এবং বয়স দশ বছর হলে একশো টাকা হবে",0.0,0.0,0.0
সাঃ কিমি হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের ৫১টি কিমি. ফ্লাইটে মোট ২০ হাজার ২৯১ জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে ৮৫ হাজার ২৫৭ জনের সৌদি আরবে যাওয়ার কথা রয়েছে। ৫ম,multiple,সান্তিমিটার কিলোমিটার হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি কিলোমিটার ফ্লাইটে মোট বিশ হাজার দুইশ একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশ সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে। পঞ্চম,সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম কিলোমিটার হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্ন টি কিলোমিটার ফ্লাইটে মোট বিশ হাজার দুই শত একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশ সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে। পঞ্চম,সাঃ কিলোমিটার হাফিক বিডিটি এয়ারলাইনসসহ তিনটি এয়ারলাইনসের একান্নটি কিলোমিটার ফ্লাইটে মোট বিশ হাজার দুইশো একানব্বই জন হজযাত্রী সৌদি আরবে গেছেন। এ বছর হজ করতে পঁচাশি হাজার দুইশো সাতান্ন জনের সৌদি আরবে যাওয়ার কথা রয়েছে। পঞ্চম,0.225,0.13545816733067728,0.225
"১৯৯৬ টাকা বাংলাদেশের পাসপোর্টের ৬৪ পৃষ্ঠা এবং ৫ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি ৬,৩২৫ টাকা, জরুরী বিতরণে ফি ৮,৬২৫.৬২৫ টাকা, এবং অতীব জরুরী বিতরণের ফি ১২,০৭৫ টাকা",number,"উনিশশো ছিয়ানব্বই টাকা বাংলাদেশের পাসপোর্টের চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি ছয় হাজার তিনশো পঁচিশ টাকা, জরুরি বিতরণে ফি আট হাজার ছয়শো পঁচিশ দশমিক ছয়শো পঁচিশ টাকা, এবং অতীব জরুরি বিতরণের ফি বারো হাজার পঁচাত্তর টাকা"," এক হাজার নয় শত ছিয়ানব্বই টাকা বাংলাদেশের পাসপোর্টের চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি ছয় তিন শত পঁচিশ টাকা, জরুরী বিতরণে ফি আট ছয় শত পঁচিশ দশমিক ছয় দুই পাঁচ টাকা, এবং অতীব জরুরী বিতরণের ফি বারো হাজার পঁচাত্তর টাকা"," এক হাজার নয়শো ছিয়ানব্বই টাকা বাংলাদেশের পাসপোর্টের চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদের সহ পাসপোর্টের জন্য নিয়মিত বিতরণে ফি ছয় তিনশো পঁচিশ টাকা, জরুরী বিতরণে ফি আট ছয়শো পঁচিশ দশমিক ছয় দুই পাঁচ টাকা, এবং অতীব জরুরী বিতরণের ফি বারো পঁচাত্তর টাকা",0.15217391304347827,0.04743083003952569,0.15217391304347827
"বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময়ে নিয়মিত, জরুরী, এবং অতীব জরুরী বিতরণের ফি নিম্নলিখিত: নিয়মিত বিতরণ (48 পৃষ্ঠা এবং 10 বছর মেয়াদ) পাসপোর্ট ফি: ৪,০২৫ টাকা জরুরী বিতরণ (48 পৃষ্ঠা এবং 10 বছর মেয়াদ) পাসপোর্ট ফি: ৬,৩২৫ টাকা অতীব জরুরী বিতরণ (48 পৃষ্ঠা এবং 10 বছর মেয়াদ) পাসপোর্ট ফি: ৮,৬২৫ টাকা নিয়মিত বিতরণ (64 পৃষ্ঠা এবং 5 বছর মেয়াদ) পাসপোর্ট ফি: ৫,৭৫০ টাকা জরুরী বিতরণ (64 পৃষ্ঠা এবং 5 বছর মেয়াদ) পাসপোর্ট ফি: ৮,০৫০ টাকা অতীব জরুরী বিতরণ (64 পৃষ্ঠা এবং 5 বছর মেয়াদ) পাসপোর্ট ফি: ১০,৩৫০ টাকা",number,"বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময়ে নিয়মিত, জরুরী, এবং অতীব জরুরী বিতরণের ফি নিম্নলিখিত: নিয়মিত বিতরণ (অর্ধশত পৃষ্ঠা এবং দশ বছর মেয়াদ) পাসপোর্ট ফি: চার হাজার পঁচিশ টাকা","বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময়ে নিয়মিত, জরুরী, এবং অতীব জরুরী বিতরণের ফি নিম্নলিখিত নিয়মিত বিতরণ আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদ পাসপোর্ট ফি চার পঁচিশ টাকা জরুরী বিতরণ আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদ পাসপোর্ট ফি ছয় তিন শত পঁচিশ টাকা অতীব জরুরী বিতরণ আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদ পাসপোর্ট ফি আট ছয় শত পঁচিশ টাকা নিয়মিত বিতরণ চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদ পাসপোর্ট ফি পাঁচ সাত শত পঞ্চাশ টাকা জরুরী বিতরণ চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদ পাসপোর্ট ফি আট পঞ্চাশ টাকা অতীব জরুরী বিতরণ চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদ পাসপোর্ট ফি দশ তিন শত পঞ্চাশ টাকা","বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময়ে নিয়মিত, জরুরী, এবং অতীব জরুরী বিতরণের ফি নিম্নলিখিত নিয়মিত বিতরণ আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদ পাসপোর্ট ফি চার পঁচিশ টাকা জরুরী বিতরণ আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদ পাসপোর্ট ফি ছয় তিনশো পঁচিশ টাকা অতীব জরুরী বিতরণ আটচল্লিশ পৃষ্ঠা এবং দশ বছর মেয়াদ পাসপোর্ট ফি আট ছয়শো পঁচিশ টাকা নিয়মিত বিতরণ চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদ পাসপোর্ট ফি পাঁচ সাতশো পঞ্চাশ টাকা জরুরী বিতরণ চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদ পাসপোর্ট ফি আট পঞ্চাশ টাকা অতীব জরুরী বিতরণ চৌষট্টি পৃষ্ঠা এবং পাঁচ বছর মেয়াদ পাসপোর্ট ফি দশ তিনশো পঞ্চাশ টাকা",0.0784313725490196,0.013675213675213675,0.0784313725490196
"জরুরী বিতরণে ফি ৮,৬২৫.৬২৫ টাকা",number,জরুরি বিতরণে ফি আট হাজার ছয়শো পঁচিশ দশমিক ছয়শো পঁচিশ টাকা।,জরুরী বিতরণে ফি আট ছয় শত পঁচিশ দশমিক ছয় দুই পাঁচ টাকা,জরুরী বিতরণে ফি আট ছয়শো পঁচিশ দশমিক ছয় দুই পাঁচ টাকা,0.16666666666666666,0.03773584905660377,0.16666666666666666
জন্মদিন: ০১/০১/২০০০,year,জন্মদিন: প্রথম জানুয়ারি দুই হাজার,জন্মদিন এক জানুয়ারি দুই হাজার,জন্মদিন এক জানুয়ারি দুই হাজার ,0.0,0.0,0.0
১৯৯৬ সালের ৬ সেপ্টেম্বর,year,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর,0.0,0.0,0.0
আজকের তাপমাত্রা ৪৪°C,multiple,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস,0.0,0.0,0.0
১৯৮৭-র ১৯৯৫ সালে,year,উনিশশো সাতাশির উনিশশো পঁচানব্বই সালে,উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে,উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে,0.0,0.0,0.0
1234 হতে  ২০১৪ শতাব্দী বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,এক হাজার দুইশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীতে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দী বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দী বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.0,0.0,0.0
১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর,date,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি দুই হাজার তিরিশ সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,0.0,0.0,0.0
২০৩০ সালের ৬ সেপ্টেম্বর,date,দুই হাজার তিরিশ সালের ছয় সেপ্টেম্বর,দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর,0.0,0.0,0.0
২. চাল,number,দুই দশমিক চাল,দুই চাল, দুই চাল,0.0,0.0,0.0
৩. ডাল,number,তিন দশমিক ডাল,তিন ডাল, তিন ডাল,0.0,0.0,0.0
1234 হতে  ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,এক হাজার দুইশো চৌত্রিশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.0,0.0,0.0
1234 হতে  ২০১৪ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,এক হাজার দুইশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.0,0.0,0.0
1234 হতে  ২০১৪ শতাব্দীতে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,এক হাজার দুইশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীতে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীতে বাংলাদেশ আর মানুষ বুজতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীতে বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.0,0.0,0.0
আমি খুব খুশি!!!,punctuation,আমি খুব খুশি।,আমি খুব খুশি!,আমি খুব খুশি!,0.0,0.0,0.0
2023 চেয়ে 1115 বাংলাদেশ আর মানুষ বুজতে শুরু ক ২০২৩ চেয়ে  ২০১৪ সালে আর মানুষ বুজতে শুরু ২০২৩ চেয়ে 2025 সালে,multiple,দুই হাজার তেইশ চেয়ে এক হাজার একশো পনেরো বাংলাদেশ এবং মানুষ বুঝতে শুরু ক দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে আর মানুষ বুঝতে শুরু করেছে দুই হাজার তেইশ চেয়ে দুই হাজার পঁচিশ সালে,দুই হাজার তেইশ চেয়ে এক হাজার এক শত পনেরো বাংলাদেশ আর মানুষ বুজতে শুরু ক দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে আর মানুষ বুজতে শুরু দুই হাজার তেইশ চেয়ে দুই হাজার পঁচিশ সালে, দুই হাজার তেইশ চেয়ে এক হাজার একশো পনেরো বাংলাদেশ আর মানুষ বুজতে শুরু ক দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে আর মানুষ বুজতে শুরু দুই হাজার তেইশ চেয়ে দুই হাজার পঁচিশ সালে,0.05714285714285714,0.011560693641618497,0.05714285714285714
১৯৯৬ সালের ৬ তারিখে নির্ধারিত করা হয়েছে,year,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,0.0,0.0,0.0
১৯৯৬ সালের ৬ সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি,year,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি,0.0,0.0,0.0
১৯৯৬ সালের৬ তারিখে নির্ধারিত করা হয়েছে,year,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,0.0,0.0,0.0
1944 থেকে 2010 সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,উনিশশো চুয়াল্লিশ থেকে দুই হাজার দশ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো চুয়াল্লিশ থেকে দুই হাজার দশ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো চুয়াল্লিশ থেকে দুই হাজার দশ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.0,0.0,0.0
১৯৫৪ থেকে ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.0,0.0,0.0
১৯৫৪ থেকে ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,0.0,0.0,0.0
২০২৩ চেয়ে  ২০১৪ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,0.0,0.0,0.0
2023 চেয়ে 2014সালে বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু ক,0.0,0.0,0.0
২০২৩ চেয়ে  ২০১৪ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,0.0,0.0,0.0
2023 চেয়ে 2014সাল বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সাল বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সাল বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সাল বাংলাদেশ আর মানুষ বুজতে শুরু ক,0.0,0.0,0.0
2023 চেয়ে 2014 খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,0.0,0.0,0.0
2023 চেয়ে 2014 খ্রিস্টাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দের বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,0.0,0.0,0.0
2023 চেয়ে 2014 খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,0.0,0.0,0.0
2023 চেয়ে 2014 খ্রিস্টপূর্বাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টপূর্বাব্দের বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টপূর্বাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টপূর্বাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,0.0,0.0,0.0
আমি মে ২০২৩ তারিখে আমার নানা-নানির কাছে যাচ্ছি,year,আমি মে দুই হাজার তেইশ তারিখে আমার নানা-নানির কাছে যাচ্ছি,আমি মে দুই হাজার তেইশ তারিখে আমার নানা নানির কাছে যাচ্ছি,আমি মে দুই হাজার তেইশ তারিখে আমার নানা নানির কাছে যাচ্ছি,0.0,0.0,0.0
আজকের তাপমাত্রা ৪৪°F,abbrebiaion,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,0.0,0.0,0.0
আজকের তাপমাত্রা৪৪°F,abbrebiaion,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,0.0,0.0,0.0
এটি একটি #টেকনোলজি কনফারেন্স।,punctuation,এটি একটি হ্যাশ টেকনোলজি কনফারেন্স।,এটি একটি টেকনোলজি কনফারেন্স।,এটি একটি টেকনোলজি কনফারেন্স।,0.0,0.0,0.0
