Raw,Category,AI Correct,Human Corrected
"জরুরী বিতরণে ফি ৮,৬২৫.৬২৫ টাকা",number,জরুরি বিতরণে ফি আট হাজার ছয়শো পঁচিশ দশমিক ছয়শো পঁচিশ টাকা।,জরুরী বিতরণে ফি আট ছয় শত পঁচিশ দশমিক ছয় দুই পাঁচ টাকা
জন্মদিন: ০১/০১/২০০০,year,জন্মদিন: প্রথম জানুয়ারি দুই হাজার,জন্মদিন এক জানুয়ারি দুই হাজার
১৯৯৬ সালের ৬ সেপ্টেম্বর,year,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর
আজকের তাপমাত্রা ৪৪°C,multiple,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী সেলসিয়াস
১৯৮৭-র ১৯৯৫ সালে,year,উনিশশো সাতাশির উনিশশো পঁচানব্বই সালে,উনিশশো সাতাশি এর উনিশশো পঁচানব্বই সালে
1234 হতে  ২০১৪ শতাব্দী বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,এক হাজার দুইশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীতে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দী বাংলাদেশ আর মানুষ বুজতে শুরু করে
১৯৯৬সালের ৬ সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি ২০৩০সালের ৬সেপ্টেম্বর,date,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি দুই হাজার তিরিশ সালের ছয় সেপ্টেম্বর,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বররণ ভ্রমণ পরিকল্পনা করছি দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর
২০৩০ সালের ৬ সেপ্টেম্বর,date,দুই হাজার তিরিশ সালের ছয় সেপ্টেম্বর,দুই হাজার ত্রিশ সালের ছয় সেপ্টেম্বর
২. চাল,number,দুই দশমিক চাল,দুই চাল
৩. ডাল,number,তিন দশমিক ডাল,তিন ডাল
1234 হতে  ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,এক হাজার দুইশো চৌত্রিশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে
1234 হতে  ২০১৪ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,এক হাজার দুইশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে
1234 হতে  ২০১৪ শতাব্দীতে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,এক হাজার দুইশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীতে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,বারোশো চৌত্রিশ হতে দুই হাজার চৌদ্দ শতাব্দীতে বাংলাদেশ আর মানুষ বুজতে শুরু করে
আমি খুব খুশি!!!,punctuation,আমি খুব খুশি।,আমি খুব খুশি!
2023 চেয়ে 1115 বাংলাদেশ আর মানুষ বুজতে শুরু ক ২০২৩ চেয়ে  ২০১৪ সালে আর মানুষ বুজতে শুরু ২০২৩ চেয়ে 2025 সালে,multiple,দুই হাজার তেইশ চেয়ে এক হাজার একশো পনেরো বাংলাদেশ এবং মানুষ বুঝতে শুরু ক দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে আর মানুষ বুঝতে শুরু করেছে দুই হাজার তেইশ চেয়ে দুই হাজার পঁচিশ সালে,দুই হাজার তেইশ চেয়ে এক হাজার এক শত পনেরো বাংলাদেশ আর মানুষ বুজতে শুরু ক দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে আর মানুষ বুজতে শুরু দুই হাজার তেইশ চেয়ে দুই হাজার পঁচিশ সালে
১৯৯৬ সালের ৬ তারিখে নির্ধারিত করা হয়েছে,year,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে
১৯৯৬ সালের ৬ সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি,year,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি,উনিশশো ছিয়ানব্বই সালের ছয় সেপ্টেম্বর ভ্রমণ পরিকল্পনা করছি
১৯৯৬ সালের৬ তারিখে নির্ধারিত করা হয়েছে,year,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে,উনিশশো ছিয়ানব্বই সালের ছয় তারিখে নির্ধারিত করা হয়েছে
1944 থেকে 2010 সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,উনিশশো চুয়াল্লিশ থেকে দুই হাজার দশ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো চুয়াল্লিশ থেকে দুই হাজার দশ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে
১৯৫৪ থেকে ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে
১৯৫৪ থেকে ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো চুয়ান্ন থেকে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে
২০২৩ চেয়ে  ২০১৪ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক
2023 চেয়ে 2014সালে বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু ক
২০২৩ চেয়ে  ২০১৪ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সালের বাংলাদেশ আর মানুষ বুজতে শুরু ক
2023 চেয়ে 2014সাল বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সাল বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ সাল বাংলাদেশ আর মানুষ বুজতে শুরু ক
2023 চেয়ে 2014 খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক
2023 চেয়ে 2014 খ্রিস্টাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দের বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক
2023 চেয়ে 2014 খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টাব্দ বাংলাদেশ আর মানুষ বুজতে শুরু ক
2023 চেয়ে 2014 খ্রিস্টপূর্বাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক,year,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টপূর্বাব্দের বাংলাদেশ এবং মানুষ বুঝতে শুরু ক,দুই হাজার তেইশ চেয়ে দুই হাজার চৌদ্দ খ্রিস্টপূর্বাব্দের বাংলাদেশ আর মানুষ বুজতে শুরু ক
আমি মে ২০২৩ তারিখে আমার নানা-নানির কাছে যাচ্ছি,year,আমি মে দুই হাজার তেইশ তারিখে আমার নানা-নানির কাছে যাচ্ছি,আমি মে দুই হাজার তেইশ তারিখে আমার নানা নানির কাছে যাচ্ছি
আজকের তাপমাত্রা ৪৪°F,abbrebiaion,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট
আজকের তাপমাত্রা৪৪°F,abbrebiaion,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট,আজকের তাপমাত্রা চুয়াল্লিশ ডিগ্রী ফারেনহাইট
এটি একটি #টেকনোলজি কনফারেন্স।,punctuation,এটি একটি হ্যাশ টেকনোলজি কনফারেন্স।,এটি একটি টেকনোলজি কনফারেন্স।
১.০ মুড়ি বিক্রি,number,এক দশমিক শূন্য এক মুড়ি বিক্রি,এক দশমিক শূন্য মুড়ি বিক্রি
আজ ১৫-০৮-২০২৩,date,আজ পনেরই আগস্ট দুই হাজার তেইশ,আজ পনেরো আগস্ট দুই হাজার তেইশ
1995 থেকে 2014 শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে
1995 থেকে 2014 শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,উনিশশো পঁচানব্বই থেকে দুই হাজার চৌদ্দ শতাব্দীর বাংলাদেশ আর মানুষ বুজতে শুরু করে
২০২৩ হতে  ২০১৪ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে,year,দুই হাজার তেইশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ এবং মানুষ বুঝতে শুরু করে,দুই হাজার তেইশ হতে দুই হাজার চৌদ্দ সালে বাংলাদেশ আর মানুষ বুজতে শুরু করে
তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে।,none,তিনি পঁইত্রিশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে।,তিনি পঞ্চাশ পারসেন্ট ছাড় পাচ্ছেন আজকের অফারে।
"প্রদর্শনীটি চলার কথা ছিল ১২ মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে ১৫ মে পর্যন্ত করা হয়েছিল ১৫.১৫",number,"প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনেরো মে পর্যন্ত করা হয়েছিল পনেরো দশমিক পনেরো","প্রদর্শনীটি চলার কথা ছিল বারো মে পর্যন্ত, তবে দর্শকদের ব্যাপক আগ্রহের কারণে তিন দিন সময় বাড়িয়ে পনেরো মে পর্যন্ত করা হয়েছিল পনেরো দশমিক এক পাঁচ "
আমি জুলাই ২০২৩ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি,,আমি জুলাই দুই হাজার তেইশ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি,আমি জুলাই দুই হাজার তেইশ তে একটি সমুদ্র ভ্রমণ পরিকল্পনা করছি
সম্মেলনটি সেপ্টেম্বর ০৫ ২০২৩ তারিখে নির্ধারিত করা হয়েছে,,সম্মেলনটি সেপ্টেম্বর পাঁচ দুই হাজার তেইশ তারিখে নির্ধারিত করা হয়েছে,সম্মেলনটি সেপ্টেম্বর পাঁচ দুই হাজার তেইশ তারিখে নির্ধারিত করা হয়েছে
আমরা খ্রীষ্টমাসের জন্য ডিসেম্বর ২৫ ২০২৩ তারিখে পরিবারের সংগঠন করব,,আমরা খ্রীষ্টমাসের জন্য ডিসেম্বর পঁচিশ দুই হাজার তেইশ তারিখে পরিবারের সংগঠন করব,আমরা খ্রীষ্টমাসের জন্য ডিসেম্বর পঁচিশ দুই হাজার তেইশ তারিখে পরিবারের সংগঠন করব
"আমার বোনের বিয়ে ১৮ মার্চ, ২০২৩ তারিখে",,"আমার বোনের বিয়ে আঠারো মার্চ, দুই হাজার তেইশ তারিখে","আমার বোনের বিয়ে আঠারো মার্চ, দুই হাজার তেইশ তারিখে"
"আমি আগামী ১২ আগস্ট, ২০২৩ তারিখে আমার জন্মদিনে দেখা করছি",,"আমি আগামী বারো আগস্ট, দুই হাজার তেইশ তারিখে আমার জন্মদিনে দেখা করছি","আমি আগামী বারো আগস্ট, দুই হাজার তেইশ তারিখে আমার জন্মদিনে দেখা করছি"
আমরা ফেব্রুয়ারি ২০২৩ তে স্কিউইং যাব,,আমরা ফেব্রুয়ারি দুই হাজার তেইশ তে স্কিউইং যাব,আমরা ফেব্রুয়ারি দুই হাজার তেইশ তে স্কিউইং যাব
আমাদের কোম্পানির পিকনিকটি জুন ৩০ ২০২৩ তারিখে নির্ধারিত হয়েছে,,আমাদের কোম্পানির পিকনিকটি জুন ত্রিশ দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে,আমাদের কোম্পানির পিকনিকটি জুন ত্রিশ দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে
"আমার গুরুত্বপূর্ণ পরীক্ষা ১০ মে, ২০২৩ তারিখে",,"আমার গুরুত্বপূর্ণ পরীক্ষা দশ মে, দুই হাজার তেইশ তারিখে","আমার গুরুত্বপূর্ণ পরীক্ষা দশ মে, দুই হাজার তেইশ তারিখে"
নতুন সেমিস্টার শুরু হয় জানুয়ারি ২০২৩ তারিখে,,নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে,নতুন সেমিস্টার শুরু হয় জানুয়ারি দুই হাজার তেইশ তারিখে
আমরা এপ্রিল ২০২৩ তে একটি রোড ট্রিপ পরিকল্পনা করছি,,আমরা এপ্রিল দুই হাজার তেইশ তে একটি রোড ট্রিপ পরিকল্পনা করছি,আমরা এপ্রিল দুই হাজার তেইশ তে একটি রোড ট্রিপ পরিকল্পনা করছি
আমি অক্টোবর ২০২৩ তারিখে একটি নতুন অ্যাপার্টমেন্টে যাচ্ছি,,আমি অক্টোবর দুই হাজার তেইশ তারিখে একটি নতুন অ্যাপার্টমেন্টে যাচ্ছি,আমি অক্টোবর দুই হাজার তেইশ তারিখে একটি নতুন অ্যাপার্টমেন্টে যাচ্ছি
আমি জুলাই ২০২৩ তারিখে গরম শিবিরের জন্য উৎসাহিত,,আমি জুলাই দুই হাজার তেইশ তারিখে গরম শিবিরের জন্য উৎসাহিত,আমি জুলাই দুই হাজার তেইশ তারিখে গরম শিবিরের জন্য উৎসাহিত
আগস্ট ২০২৩ তারিখে একটি বারবিকিউ পার্টি আয়োজন করা হবে,,আগস্ট দুই হাজার তেইশ তারিখে একটি বারবিকিউ পার্টি আয়োজন করা হবে,আগস্ট দুই হাজার তেইশ তারিখে একটি বারবিকিউ পার্টি আয়োজন করা হবে
আমি সেপ্টেম্বর ২০২৩ তারিখে একটি বিয়ে অনুষ্ঠানে যাচ্ছি,,আমি সেপ্টেম্বর দুই হাজার তেইশ তারিখে একটি বিয়ে অনুষ্ঠানে যাচ্ছি,আমি সেপ্টেম্বর দুই হাজার তেইশ তারিখে একটি বিয়ে অনুষ্ঠানে যাচ্ছি
আমরা জুন ২০২৩ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি,,আমরা জুন দুই হাজার তেইশ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি,আমরা জুন দুই হাজার তেইশ তে ইউরোপে একটি ভ্রমণ পরিকল্পনা করছি
কোম্পানির বার্ষিক সভা ফেব্রুয়ারি ২০২৩ তারিখে হয়,,কোম্পানির বার্ষিক সভা ফেব্রুয়ারি দুই হাজার তেইশ তারিখে হয়,কোম্পানির বার্ষিক সভা ফেব্রুয়ারি দুই হাজার তেইশ তারিখে হয়
আমি মার্চ ২০২৩ তারিখে একটি নতুন চাকরি শুরু করছি,,আমি মার্চ দুই হাজার তেইশ তারিখে একটি নতুন চাকরি শুরু করছি,আমি মার্চ দুই হাজার তেইশ তারিখে একটি নতুন চাকরি শুরু করছি
আমি মে ২০২৩ তারিখে পাহাড়ে ট্রেকিং করতে যাচ্ছি,,আমি মে দুই হাজার তেইশ তারিখে পাহাড়ে ট্রেকিং করতে যাচ্ছি,আমি মে দুই হাজার তেইশ তারিখে পাহাড়ে ট্রেকিং করতে যাচ্ছি
বিদ্যালয়ের নাটকটি নভেম্বর ২০২৩ তারিখে নির্ধারিত হয়েছে,,বিদ্যালয়ের নাটকটি নভেম্বর দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে,বিদ্যালয়ের নাটকটি নভেম্বর দুই হাজার তেইশ তারিখে নির্ধারিত হয়েছে
আমরা অক্টোবর ২০২৩ তার,,আমরা অক্টোবর দুই হাজার তেইশ তার,আমরা অক্টোবর দুই হাজার তেইশ তার
যেমন ১৯৬১ সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন
যেমন ১৯৬১ সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন,যেমন উনিশশো একষট্টি সালে দেশটির তৎকালীন প্রেসিডেন্ট ডোয়াইট ডি আইজেনহাওয়ার শিক্ষা খাতে সামরিক শিল্পের প্রবেশের বিপদ নিয়ে সতর্ক করেছিলেন
বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় 10/12/1956,,বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় দশ ডিসেম্বর উনিশশো ছাপ্পান্ন,বাংলাদেশের পাসপোর্টের অভ্যন্তরে ইস্যু করানোর সময় দশ ডিসেম্বর উনিশশো ছাপ্পান্ন
আমি যে যে সার্ভিস দিয়ে থাকি,,আমি যে যে সার্ভিস দিয়ে থাকি,আমি যে যে সার্ভিস দিয়ে থাকি
4.1 ডাল,,চার দশমিক এক ডাল,চার দশমিক এক ডাল
২০১২সাল,,দুই হাজার বারো সাল,দুই হাজার বারো সাল
1994সাল,,উনিশশো চুরানব্বই সাল,উনিশশো চুরানব্বই সাল
আমি 😊 খুব খুশি,,আমি খুব খুশি,আমি খুব খুশি
আমি খুব খুশি!!!,,আমি খুব খুশি!,আমি খুব খুশি!
আমার বয়স ২৫ বছর,,আমার বয়স পঁচিশ বছর,আমার বয়স পঁচিশ বছর
আজকের তারিখ ২৫ জানুয়ারী ২০২৫,,আজকের তারিখ পঁচিশ জানুয়ারী দুই হাজার পঁচিশ,আজকের তারিখ পঁচিশ জানুয়ারী দুই হাজার পঁচিশ
আমি ভালো আছি 😊,,আমি ভালো আছি,আমি ভালো আছি
আজকের দিনটা খুব সুন্দর ☀️🌸,,আজকের দিনটা খুব সুন্দর,আজকের দিনটা খুব সুন্দর
হ্যালো!!!! কেমন আছো???,,হ্যালো! কেমন আছো?,হ্যালো! কেমন আছো?
আজ ২৫ জন ছাত্র এসেছে,,আজ পঁচিশ জন ছাত্র এসেছে,আজ পঁচিশ জন ছাত্র এসেছে
আমি 😊 খুব খুশি।,,আমি খুব খুশি।,আমি খুব খুশি।
সে 😢 খুব দুঃখিত।,,সে খুব দুঃখিত।,সে খুব দুঃখিত।
তারা 👫 একসাথে আছে।,,তারা একসাথে আছে।,তারা একসাথে আছে।
আমরা 🤝 একটি দল।,,আমরা একটি দল।,আমরা একটি দল।
সেখানে 🚗 একটি গাড়ি আছে।,,সেখানে একটি গাড়ি আছে।,সেখানে একটি গাড়ি আছে।
আমি 📚 পড়তে ভালোবাসি।,,আমি পড়তে ভালোবাসি।,আমি পড়তে ভালোবাসি।
তারা 📱 ব্যবহার করছে।,,তারা ব্যবহার করছে।,তারা ব্যবহার করছে।
সেখানে 🏠 একটি বাড়ি আছে।,,সেখানে একটি বাড়ি আছে।,সেখানে একটি বাড়ি আছে।
আমরা 🌟 একটি সুন্দর দিন কাটিয়েছি।,,আমরা একটি সুন্দর দিন কাটিয়েছি।,আমরা একটি সুন্দর দিন কাটিয়েছি।
সেখানে 🌴 একটি গাছ আছে।,,সেখানে একটি গাছ আছে।,সেখানে একটি গাছ আছে।
তারা 🎉 উদযাপন করছে।,,তারা উদযাপন করছে।,তারা উদযাপন করছে।
আমি 🚫 এটা পছন্দ করি না।,,আমি এটা পছন্দ করি না।,আমি এটা পছন্দ করি না।
সেখানে 🚪 একটি রাস্তা আছে।,,সেখানে একটি রাস্তা আছে।,সেখানে একটি রাস্তা আছে।
তারা 🚫 এটা ব্যবহার করতে পারে না।,,তারা এটা ব্যবহার করতে পারে না।,তারা এটা ব্যবহার করতে পারে না।
সে খুব দুঃখিত????,,সে খুব দুঃখিত?,সে খুব দুঃখিত?
আমরা একটি দল!!!,,আমরা একটি দল!,আমরা একটি দল!
সেখানে একটি গাড়ি আছে??,,সেখানে একটি গাড়ি আছে?,সেখানে একটি গাড়ি আছে?
তারা ব্যবহার করছে!!!,,তারা ব্যবহার করছে!,তারা ব্যবহার করছে!
আমরা একটি সুন্দর দিন কাটিয়েছি!!!,,আমরা একটি সুন্দর দিন কাটিয়েছি!,আমরা একটি সুন্দর দিন কাটিয়েছি!
সেখানে একটি গাছ আছে??,,সেখানে একটি গাছ আছে?,সেখানে একটি গাছ আছে?
তারা উদযাপন করছে!!!,,তারা উদযাপন করছে!,তারা উদযাপন করছে!
সেখানে একটি রাস্তা আছে??,,সেখানে একটি রাস্তা আছে?,সেখানে একটি রাস্তা আছে?
তারা এটা ব্যবহার করতে পারে না!!!,,তারা এটা ব্যবহার করতে পারে না!,তারা এটা ব্যবহার করতে পারে না!
আমি ইউরোপে €৫০ খরচ করেছি,,আমি ইউরোপে পঞ্চাশ ইউরো খরচ করেছি,আমি ইউরোপে পঞ্চাশ ইউরো খরচ করেছি
এই ক্যামেরাটির দাম ¥২০০০,,এই ক্যামেরাটির দাম দুই হাজার ইয়েন,এই ক্যামেরাটির দাম দুই হাজার ইয়েন
ভারতে ₹৫০০০ দিয়ে মোবাইল কিনলাম,,ভারতে পাঁচ হাজার রুপি দিয়ে মোবাইল কিনলাম,ভারতে পাঁচ হাজার রুপি দিয়ে মোবাইল কিনলাম
সে আমাকে ৳১০০০ দিল,,সে আমাকে এক হাজার টাকা দিল,সে আমাকে এক হাজার টাকা দিল
সে €১০০০ জিতেছে,,সে এক হাজার ইউরো জিতেছে,সে এক হাজার ইউরো জিতেছে
আমি $১০০০ ধার নিয়েছি,,আমি এক হাজার ডলার ধার নিয়েছি,আমি এক হাজার ডলার ধার নিয়েছি
রাসূল সাঃ বলেছেন,,রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম বলেছেন,রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম বলেছেন
ইমাম হাসান আঃ ছিলেন মহান ব্যক্তি,,ইমাম হাসান আলাইহিস সালাম ছিলেন মহান ব্যক্তি,ইমাম হাসান আলাইহিস সালাম ছিলেন মহান ব্যক্তি
উমর রাঃ ইসলামের দ্বিতীয় খলিফা ছিলেন,,উমর রাদিআল্লাহু আনহু ইসলামের দ্বিতীয় খলিফা ছিলেন,উমর রাদিআল্লাহু আনহু ইসলামের দ্বিতীয় খলিফা ছিলেন
ইমাম আবু হানিফা রহঃ একজন বিশিষ্ট ইসলামিক পণ্ডিত ছিলেন,,ইমাম আবু হানিফা রহমাতুল্লাহি আলাইহি একজন বিশিষ্ট ইসলামিক পণ্ডিত ছিলেন,ইমাম আবু হানিফা রহমাতুল্লাহি আলাইহি একজন বিশিষ্ট ইসলামিক পণ্ডিত ছিলেন
ইমাম নববী রহিঃ অনেক গ্রন্থ রচনা করেছেন,,ইমাম নববী রহিমাহুল্লাহ অনেক গ্রন্থ রচনা করেছেন,ইমাম নববী রহিমাহুল্লাহ অনেক গ্রন্থ রচনা করেছেন
শাইখ বিন বাজ হাফিঃ একজন ইসলামিক স্কলার ছিলেন,,শাইখ বিন বাজ হাফিযাহুল্লাহ একজন ইসলামিক স্কলার ছিলেন,শাইখ বিন বাজ হাফিযাহুল্লাহ একজন ইসলামিক স্কলার ছিলেন
মোঃ রাশেদ খুব ভালো ছাত্র,,মোহাম্মদ রাশেদ খুব ভালো ছাত্র,মোহাম্মদ রাশেদ খুব ভালো ছাত্র
মো. জসিম আজ আসেনি,,মোহাম্মদ জসিম আজ আসেনি,মোহাম্মদ জসিম আজ আসেনি
মোছাঃ শারমিন স্কুলে যায়,,মোছাম্মত শারমিন স্কুলে যায়,মোছাম্মত শারমিন স্কুলে যায়
ডাঃ কামাল একজন বিখ্যাত চিকিৎসক,,ডাক্তার কামাল একজন বিখ্যাত চিকিৎসক,ডাক্তার কামাল একজন বিখ্যাত চিকিৎসক
ড. জাকির নায়েক একজন ইসলামিক বক্তা,,ডক্টর জাকির নায়েক একজন ইসলামিক বক্তা,ডক্টর জাকির নায়েক একজন ইসলামিক বক্তা
তিনি ৫ কিমি হেঁটেছেন,,তিনি পাঁচ কিলোমিটার হেঁটেছেন,তিনি পাঁচ কিলোমিটার হেঁটেছেন
রাস্তা ১০ কিমি. দীর্ঘ,,রাস্তা দশ কিলোমিটার দীর্ঘ,রাস্তা দশ কিলোমিটার দীর্ঘ
